,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.26596004246384836,2509.831999999983,701621.0700000013
BC,BC,0.13885267766308967,2931.2180000000167,838633.1700000011
MB,MB,0.23620462178660087,594.4159999999974,192665.05000000016
NB,NB,0.13584776680872893,551.7479999999996,140596.5999999998
NL,NL,0.2802629306155723,221.26599999999888,99180.26999999996
NT,NT,0.05635507553715792,11.798000000000048,5714.060000000001
NS,NS,0.06210835540259718,284.1519999999975,168034.07999999958
NU,NU,0.14733675976663102,3.909999999999991,5225.330000000002
ON,ON,0.15221710903570052,3944.1900000000373,2576798.5299999863
PE,PE,0.17505376767658157,122.91199999999989,28554.05
QC,QC,0.2065454216324724,3500.5719999999274,1468616.1099999975
SK,SK,0.07931055321096207,313.5680000000008,184380.61999999997
YT,YT,0.29660983370577015,19.95,5215.669999999996
