,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.31431088244342587,0.00014731324324338918,0.1174652734384185
BC,BC,0.14208644774504312,0.00018549834397119924,0.1117871575048223
MB,MB,0.08229681559886962,0.0002598314328049251,0.1193065817568637
NB,NB,0.12954947343488363,0.0004820880736058,0.1279325271063668
NL,NL,0.17460216834859402,0.00038639689677080004,0.0985400578256014
NT,NT,0.2038610312210043,0.0003186863441942,0.1176662431997733
NS,NS,0.19957338879196437,0.0002491190934926887,0.1084712989116019
NU,NU,0.2584886012280626,0.00045382086874678,0.1108326501357394
ON,ON,0.1720302932577713,0.0003162907065427,0.10901043542808982
PE,PE,0.27606882832264246,0.0007816713088824201,0.1004049043790024
QC,QC,0.2586901875937906,0.00028966449409670005,0.1134515007290745
SK,SK,0.20114879135944,0.00023358049677836,0.114189683834698
YT,YT,0.17744198839995212,0.00034404090121486,0.0882011872496523
