,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.12871932201087471,7477.957999998983,2105064.9399999967
BC,BC,0.23856575191020965,9369.49199999934,2558538.650000003
MB,MB,0.21655696586240078,1788.744000000134,618424.3199999986
NB,NB,0.23752475667279213,1670.1020000002814,396606.6900000009
NL,NL,0.26641210617963224,916.5399999999674,253998.85000000018
NT,NT,0.08350451810838416,61.852000000001865,13682.219999999996
NS,NS,0.09130449329968537,1362.501999999932,478827.4099999983
NU,NU,0.2915182847067626,19.088000000000466,1434.5499999999902
ON,ON,0.163131220638752,27282.21600000411,7162304.160000017
PE,PE,0.05652045019378419,452.4200000000128,72438.70000000004
QC,QC,0.22309397161006922,14207.325999998673,4059926.629999998
SK,SK,0.0517104235477745,1525.7040000000736,497928.97999999824
YT,YT,0.21349545595076053,45.40000000000073,18069.19
