,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.18029583337483923,609.95,482422.8400000006
BC,BC,0.10458136570232453,1209.039999999982,562797.9299999998
MB,MB,0.1509279429876187,240.20799999999653,122838.99999999984
NB,NB,0.11926526961760824,458.2300000000032,81420.91000000013
NL,NL,0.19290822707698677,183.330000000001,61853.52999999999
NT,NT,0.2798445281130625,13.357999999999993,4291.069999999995
NS,NS,0.19292590405457302,578.3899999999973,103774.12000000002
NU,NU,0.47161530495279746,3.824000000000024,4911.72
ON,ON,0.154906388616655,3030.4560000000756,1569976.26
PE,PE,0.1283035499613106,42.415999999999805,18371.230000000007
QC,QC,0.18351612992701122,1555.1979999999924,974408.0199999956
SK,SK,0.12511326398744124,382.1079999999987,135206.07000000012
YT,YT,0.20024054968328073,10.329999999999995,4572.049999999997
