,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.22044677419900277,0.00037457635089491626,0.0699541537513692
BC,BC,0.18647854747895443,0.00041339814458526,0.0711978380593572
MB,MB,0.16454663033729608,0.00071020729889358,0.0353839172546076
NB,NB,0.1375411673920498,0.0003479966360365825,0.0465488847561796
NL,NL,0.1049625391064755,0.00041037874292639145,0.0567626816730839
NT,NT,0.11640171437069395,0.00098212721442006,0.015235215969526001
NS,NS,0.1934379610562293,0.00047284926178692,0.019513647539049
NU,NU,0.14328533978170652,0.00029805883050127997,0.0375813612942907
ON,ON,0.22999406611085105,0.00042507819202172,0.078714247224907
PE,PE,0.13237227065672053,0.00084081863607188,0.0124289691562903
QC,QC,0.19894141141219732,0.0003913800443692955,0.0916242778452023
SK,SK,0.16485139264778864,0.0004973111713503912,0.053465130875772406
YT,YT,0.13516426011749683,0.0032938357352858398,0.0235219866025059
