,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2203725516101561,0.0004664035481745018,0.1265327823133282
BC,BC,0.17769311503244095,0.00019909642384332915,0.100478127989332
MB,MB,0.20111578404770408,0.00020998762737535451,0.1230293699222083
NB,NB,0.10910550748622025,0.00033083066133084805,0.1110626994013536
NL,NL,0.12667548705077328,0.00022181142167706,0.099308955384482
NT,NT,0.14412316273439435,0.00034876067518846003,0.1370046587000722
NS,NS,0.09544371795674275,0.00020676446684111675,0.10999198163128772
NU,NU,0.21896757910179007,0.0,0.0980434717050998
ON,ON,0.21537970398222894,0.00023655118411148001,0.1042110721071841
PE,PE,0.10797824402085465,0.00038243457193704,0.1196552745517003
QC,QC,0.2625400586072746,0.00018088790040534403,0.1255265248604868
SK,SK,0.09263428035267526,0.00014585701656935998,0.11137226296561728
YT,YT,0.16360152061280347,0.00063529342760292,0.1630241262424208
