,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.06317116733316668,0.00208288064267,0.5863364056190332
BC,BC,0.22831126633833482,0.00226244096631594,0.6178075242140377
MB,MB,0.14571936367394905,0.0016861677868845002,0.5829605393560504
NB,NB,0.0946905966530929,0.00257628762473024,0.6118026966808381
NL,NL,0.11076207107432778,0.0019927761809085402,0.5522539750127431
NT,NT,0.13195363141769018,0.0017449882932986,0.3860071416661798
NS,NS,0.40499048483972705,0.0016579975728897203,0.5826741418457472
NU,NU,0.1681303857612731,0.0006693349360716199,0.050303564152429
ON,ON,0.2514526938356961,0.00222981137798788,0.5853845343272712
PE,PE,0.049932089346468304,0.00349339866410444,0.5593414477906702
QC,QC,0.15017046095409206,0.0019806228183795603,0.5659885135546143
SK,SK,0.13333289582943,0.0016629400209832398,0.5427173478272158
YT,YT,0.16890476677268784,0.001386916792324185,0.551992577856743
