,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.5023142815298212,0.0002606333938012629,0.0407635317337588
BC,BC,0.09919890799475786,0.00020890344191921978,0.0432794568960609
MB,MB,0.09478109530187959,0.0002949283494353941,0.0440581590372022
NB,NB,0.21979833782422536,0.00038539217511068,0.0384347839661769
NL,NL,0.1657263553938046,0.00048705107500522,0.0198776021363019
NT,NT,0.09900871461192419,0.0015321545662623798,0.0033366708505533
NS,NS,0.30553310749335455,0.00051114195245724,0.0596027652949503
NU,NU,0.22050741741273105,0.0009767913861699,0.0254040801097978
ON,ON,0.25348212811361914,0.0001616733671959552,0.0318652365569706
PE,PE,0.12307403878917118,0.00073557345727398,0.0321973803448027
QC,QC,0.17589308276016458,0.00034999215311052,0.0115040303808493
SK,SK,0.1397311390435014,0.000469637358387505,0.0456396000208661
YT,YT,0.2861497337440474,8.596440206168e-05,0.015246614578878197
