,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.1465163751505315,1395.257999999961,310808.09000000067
BC,BC,0.2054122153203934,975.8459999998565,435631.2299999989
MB,MB,0.1083845915738493,692.544000000006,83928.38000000079
NB,NB,0.05360822375514542,609.8200000000012,56957.71999999999
NL,NL,0.13483149695675817,394.82599999999803,45968.53999999998
NT,NT,0.1303553648114757,10.352000000000407,3557.300000000004
NS,NS,0.13920881381491193,266.7679999999993,72783.13
NU,NU,0.06930050566697896,22.798000000000137,3525.6900000000023
ON,ON,0.3600839477032423,5164.409999999683,910372.7499999941
PE,PE,0.24120251081621974,86.84799999999959,13696.560000000001
QC,QC,0.18815035945735867,2743.7759999997447,322670.7999999982
SK,SK,0.23708424460492092,181.17600000000093,93295.50999999986
YT,YT,0.19858988972991934,13.577999999999884,1064.2700000000032
