,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.3407225675880909,5180.834000000451,1861353.1999999986
BC,BC,0.12737655127421016,4946.864000000152,2076867.7999999977
MB,MB,0.15726755198556924,1356.1639999999666,557986.6399999986
NB,NB,0.18413808511104432,883.6199999999371,316246.07000000065
NL,NL,0.23289817258482798,595.4940000000527,211509.9900000003
NT,NT,0.2849949986390129,49.99400000000096,17851.699999999997
NS,NS,0.14247619428206232,1450.1259999998147,382387.5199999977
NU,NU,0.1933920187053445,82.99799999999959,17170.879999999994
ON,ON,0.09058022461831566,23245.73400000706,6611208.060000023
PE,PE,0.10064709644648243,206.65799999998998,61597.35000000005
QC,QC,0.20815525446087121,12237.218000001274,3291204.720000006
SK,SK,0.07393501629121597,1433.409999999986,477432.5099999985
YT,YT,0.12050278287497344,49.34799999999887,14544.219999999992
