,Province,GDP Error,LDP Error,SDP Error
AB,AB,8.914108673607758e-06,0.4444972202546407,3.37537676123071
BC,BC,9.821078546945472e-06,0.42755463065307103,3.2591382426036075
MB,MB,7.269382231278598e-06,0.4311928481256023,3.345780967864859
NB,NB,1.0016031686443939e-05,0.43328913927907997,3.3060285693819567
NL,NL,2.1229290336322038e-05,0.4228006573240273,3.3822744523895567
NT,NT,1.910601690262581e-05,0.38872286209731366,3.3671010728107347
NS,NS,5.803190891295884e-06,0.4457899363724761,3.443856103103111
NU,NU,1.6835547320770415e-05,0.41577216379266246,2.842329678708855
ON,ON,8.72231204755991e-06,0.43149054870367315,3.3226614899959896
PE,PE,7.978923046003673e-06,0.4408484928176706,3.3719165413495262
QC,QC,1.699607967999839e-05,0.4464415108477495,3.4278872962881275
SK,SK,1.3586422190225988e-05,0.4169734165318624,3.486151808129274
YT,YT,9.920148873021619e-06,0.45294140728142746,3.361748079595125
