,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.28567420405376065,0.00029057490157170004,0.138777431772909
BC,BC,0.12489402506477384,0.0006352868182977198,0.1482791722162961
MB,MB,0.21994978998951117,0.0003810511603828,0.1396032930432382
NB,NB,0.12318935862947775,0.00023160491034493808,0.135363567723858
NL,NL,0.1884249511662523,0.0003064979953633242,0.1406781618199747
NT,NT,0.08691892387726483,0.00057570056122762,0.1466978469205266
NS,NS,0.27884577974169267,0.00049025303901984,0.1313846213716509
NU,NU,0.033988477964685314,0.00014482152587886,0.1007042604178574
ON,ON,0.3515625456675437,0.0004305234591234,0.1428716119852784
PE,PE,0.08803050417596359,8.791794613298e-05,0.1660779731647186
QC,QC,0.06523744804126182,0.00024842716407962,0.1415399438932415
SK,SK,0.19532971800488155,0.0002763108694998383,0.1545351275730078
YT,YT,0.1338195576989439,0.0,0.1143427358552817
