,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.13838221833575512,664.9480000000215,33772.200000000885
BC,BC,0.25175907227676364,498.43800000005865,41388.15000000119
MB,MB,0.18844626107602375,366.6,25170.569999999974
NB,NB,0.09833386039827015,314.7700000000012,980.3700000000101
NL,NL,0.21512689392257012,157.45399999999935,23475.33999999991
NT,NT,0.15381342220862276,33.52400000000016,1501.249999999999
NS,NS,0.09925412992597554,403.10599999999397,14274.859999999902
NU,NU,0.09524303728185256,0.0,705.5799999999995
ON,ON,0.1714958204887807,2234.776000000257,190195.76000000164
PE,PE,0.25909268389223145,59.03999999999942,3409.739999999976
QC,QC,0.14207820137962696,3169.113999999827,274921.2200000002
SK,SK,0.09645202827523458,614.0699999999721,1061.3900000001304
YT,YT,0.24173002231636928,4.410000000000037,1297.2399999999998
