,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.1453396083894099,0.00045430505770489865,0.0931357093547511
BC,BC,0.0911981804656995,0.0005496976822598201,0.1072340415790963
MB,MB,0.21213102447131282,0.0010573002694210002,0.1192159832218044
NB,NB,0.3471602328965141,0.00078585239847132,0.11464521734317498
NL,NL,0.11540833028886921,0.0002784198846423,0.0890295925327792
NT,NT,0.1201263600495838,0.00054596477804944,0.1573697204526045
NS,NS,0.20915350109266267,0.0002870783598194,0.085795084967414
NU,NU,0.24359893302025232,0.00080503936831164,0.24947734507427918
ON,ON,0.1233484558443034,0.00040853986051902553,0.11200180807975771
PE,PE,0.19280457536531162,0.00039956104343913303,0.0900992933824793
QC,QC,0.2049230002586227,0.0004222372920393906,0.1305792667283312
SK,SK,0.291861456618144,0.0003612244603894945,0.1352373679616331
YT,YT,0.1067534737920675,0.00051499214284138,0.1311925529288994
