,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.12000752504786197,0.0006384340776383401,0.0454730911422533
BC,BC,0.12246000063956,0.00033746100358689174,0.038070651478444
MB,MB,0.1957772412564896,0.00041296756034176,0.0288250018549087
NB,NB,0.20617730674906481,0.000801120983809,0.0742675375159375
NL,NL,0.16284483945483566,0.00124470347447372,0.1728539721036121
NT,NT,0.10768469989479165,0.00293994923475492,0.2021655211054935
NS,NS,0.1983278960620538,0.00081454350258592,0.1252133261727407
NU,NU,0.2548379731069896,0.00194376436380572,0.3570366079362189
ON,ON,0.12930794693296055,0.000380434259528242,0.027524207736524496
PE,PE,0.20029774426809857,0.0016435853102130399,0.1382647533201267
QC,QC,0.07251011029817862,0.0005267794902164601,0.11931380621130358
SK,SK,0.0792679806383555,0.0007028014945296767,0.0923104228822379
YT,YT,0.14829148184644467,0.00098611616863928,0.10944789714087391
