,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2068395240628112,0.00018521196797071155,0.0094067741006829
BC,BC,0.26258984593309276,0.00012035727768042316,0.0099939512280965
MB,MB,0.0731587298658445,0.00034557718190628,0.023727153975929
NB,NB,0.13160468308831066,0.0004855619930017363,0.0015123118819427
NL,NL,0.20659842594933742,0.00034234248454922,0.051040978452365306
NT,NT,0.19195266838341385,0.00094578974882854,0.0423537424063019
NS,NS,0.3373119124173013,0.0004905304870137633,0.0173707511866711
NU,NU,0.10083906306561015,0.0,0.0247416881911896
ON,ON,0.0859260979607508,0.0001826511802433185,0.015544949489916898
PE,PE,0.12392561078901716,0.00045588227118320004,0.0263285910458048
QC,QC,0.12196496526802818,0.00044180161013028,0.038326370605476
SK,SK,0.14360516374002014,0.00066930517235656,0.001156861297389
YT,YT,0.31576251329547067,0.00013472033158918,0.0396291616668418
