,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.17842211995703108,2259.909999999999,567717.6999999998
BC,BC,0.11998058356184624,1434.566,681255.1100000005
MB,MB,0.08257650396681124,436.1200000000002,164128.2099999999
NB,NB,0.10415471246537884,331.3,101638.72999999997
NL,NL,0.40867213932617685,214.01399999999998,75196.81000000001
NT,NT,0.17416753340334873,22.058000000000003,5963.449999999999
NS,NS,0.20021155606409588,491.7479999999999,139614.94000000003
NU,NU,0.12627943746239645,5.33,5456.760000000002
ON,ON,0.08549562488551596,7118.346000000002,2035545.1199999969
PE,PE,0.15877694147231902,23.857999999999997,21878.390000000003
QC,QC,0.14665463590808936,4957.046,1193376.1700000037
SK,SK,0.14558732839684577,186.43800000000005,160330.52000000014
YT,YT,0.18866489076617365,11.454000000000002,4009.6200000000013
