,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2138279372054967,1417.9900000000023,437740.7299999997
BC,BC,0.10856224977178494,1250.7720000000058,487142.3999999996
MB,MB,0.4259396838300745,465.68600000000004,143437.46000000014
NB,NB,0.26337229930613826,145.44400000000024,84217.48999999989
NL,NL,0.14874742257743492,50.74000000000051,62810.83000000003
NT,NT,0.084607411086381,0.0,4234.619999999999
NS,NS,0.18030677420138086,45.137999999999735,103897.73000000004
NU,NU,0.13236501043490984,3.780000000000018,3007.669999999999
ON,ON,0.12503830570494753,4532.567999999947,1564854.2800000024
PE,PE,0.18161823669502156,24.15000000000009,14874.389999999996
QC,QC,0.30346901894372424,2554.1859999999956,937373.5300000046
SK,SK,0.1833165052983531,430.4520000000004,123675.19000000003
YT,YT,0.35170986977605023,0.0,3832.760000000001
