,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.11344740483909843,703.6320000000065,814982.8700000016
BC,BC,0.09618328234646463,1370.964000000083,969874.3299999991
MB,MB,0.216654808569001,1078.9379999999946,245175.4700000002
NB,NB,0.18982518052216618,543.7080000000017,184436.02
NL,NL,0.23059792325366285,455.1219999999856,140468.0599999999
NT,NT,0.1075502984149352,15.65,7381.939999999995
NS,NS,0.08251940597547215,793.2640000000247,230253.35000000003
NU,NU,0.09820340834539813,44.182000000000336,4259.369999999998
ON,ON,0.12153881797567004,3325.085999999661,2522870.1899999976
PE,PE,0.21597747047781013,45.18999999999651,36515.28000000001
QC,QC,0.1823661889415234,2045.7499999999534,2013126.800000005
SK,SK,0.1529394547920674,281.32399999999905,212203.91999999984
YT,YT,0.11613404492600235,51.02999999999993,
