,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.10417562234941036,0.00019598685528366775,0.2270020831931605
BC,BC,0.17245474400348199,0.00033104517480184485,0.2341944916939392
MB,MB,0.2088274119702716,0.00101706588513808,0.23111578831193696
NB,NB,0.06030118558839019,0.0008387201451566871,0.2845097101137671
NL,NL,0.24970229741819244,0.0009895435889403707,0.3054110067715991
NT,NT,0.05645416127162839,0.00044152277679173995,0.20826163878020082
NS,NS,0.20115162303287412,0.0009653048484779417,0.2801900440878249
NU,NU,0.16699707114415557,0.0015492747352010001,0.1493579812791001
ON,ON,0.19339527260539652,0.00027176364982908763,0.20619749711122276
PE,PE,0.10509671878632514,0.00034893834408479605,0.2819557720069754
QC,QC,0.17352459988923935,0.00028519505575504313,0.2806471025140079
SK,SK,0.1646529733360496,0.0003066288994871021,0.231291516032947
YT,YT,0.09481589746011526,0.00155890669410354,
