,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.1672976228851093,0.00038862960713745997,0.0865712476917304
BC,BC,0.15003338160019503,0.0002356364643051341,0.10519139575109211
MB,MB,0.1399541104891044,0.00065282979777992,0.0791154747473064
NB,NB,0.09636296201656598,0.0009407040523948201,0.0878625791531454
NL,NL,0.01678169189277388,0.000858445728940785,0.0999465507049825
NT,NT,0.24548570282370158,0.0002920539159967,0.1003596788422568
NS,NS,0.05555312323440664,0.0003246238879096377,0.0885681289916081
NU,NU,0.10561510333847215,0.0007994288491492399,0.123630945660018
ON,ON,0.1581849966633674,0.00042209401826417135,0.0744059616037002
PE,PE,0.12633529124785095,0.00067060405636378,0.10575912737461839
QC,QC,0.20640624771449084,0.0003825058532564,0.044983070656988
SK,SK,0.11129159085937537,0.00019747265606016485,0.10168737668449741
YT,YT,0.06417717339374814,0.00041479198692020004,0.0325122012019132
