,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.14933571484871208,2429.9339999997055,611893.3699999985
BC,BC,0.1453396019525826,1102.8700000000651,588598.4899999966
MB,MB,0.036523606430273456,492.20000000001164,142312.1400000003
NB,NB,0.24225286033470184,397.6539999999979,92431.2900000002
NL,NL,0.18927207586239087,244.16599999999744,79083.85999999993
NT,NT,0.12513073363406874,35.90400000000009,3086.680000000008
NS,NS,0.17368577424203974,210.2659999999858,93309.65999999992
NU,NU,0.18228907462926142,41.765999999999984,901.9699999999991
ON,ON,0.2064543689601123,5725.218000000529,2018745.7800000068
PE,PE,0.14393475706456224,38.31999999999825,15668.76999999996
QC,QC,0.17277526846155516,4131.232000000123,1478515.7900000017
SK,SK,0.20673798299394539,677.1859999999637,150679.65000000002
YT,YT,0.24538381779748306,20.92400000000016,4379.390000000005
