,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2449511469574645,628.4439999999479,288596.0000000006
BC,BC,0.13060916257090863,2966.237999999919,364674.36999999895
MB,MB,0.29138225414208135,390.3759999999835,116235.35000000012
NB,NB,0.2843384105653967,291.72600000000676,61604.65999999996
NL,NL,0.2323407443938777,68.2920000000071,36129.39000000007
NT,NT,0.13720314861056973,28.530000000000292,4417.939999999997
NS,NS,0.044770402892027016,273.6619999999995,76850.12999999995
NU,NU,0.21319858604110772,28.27400000000016,6477.719999999996
ON,ON,0.05509176990017291,4370.913999998942,962993.7700000114
PE,PE,0.07507928058184912,54.880000000000294,12593.499999999976
QC,QC,0.2728329908568412,3553.4359999998937,505699.7799999956
SK,SK,0.14930019250023172,358.56399999998973,90021.60999999984
YT,YT,0.09097705208041584,2.7819999999996066,4505.409999999996
