,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.17070668106898662,1501.66799999997,696265.9900000019
BC,BC,0.09774727614712896,1334.420000000007,838882.2600000004
MB,MB,0.13744382535805927,211.6980000000025,194309.8200000001
NB,NB,0.09064707978104705,370.9279999999984,141497.55999999994
NL,NL,0.45539536595970276,459.71200000000243,87402.6999999999
NT,NT,0.10514709464887344,11.878000000000066,4688.490000000002
NS,NS,0.167305415336159,364.3000000000058,165182.7899999998
NU,NU,0.19530288115925026,2.8800000000000185,4042.389999999998
ON,ON,0.0977391198277473,7358.945999999693,2392201.0999999866
PE,PE,0.28341688014534155,114.84400000000005,25914.979999999992
QC,QC,0.27974813830805945,2656.0159999999682,1407914.129999998
SK,SK,0.1887529876199551,512.0479999999995,182840.24000000025
YT,YT,0.26213852859455067,17.170000000000073,5395.619999999998
