,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.18340321607463245,0.00014756615394757056,0.0964965388724474
BC,BC,0.12038184297271463,0.00035390117246165997,0.0803559156992354
MB,MB,0.2796706771064406,0.00019438669349495773,0.0746401842557958
NB,NB,0.16965525645593038,0.00067518677792954,0.0417750993838667
NL,NL,0.23305183090835585,0.00028355978349195996,0.0754096867916537
NT,NT,0.24876989803024935,0.00058986314486658,0.05432338256664939
NS,NS,0.0667792090191592,0.00026818269118053626,0.05551465428586609
NU,NU,0.09237419788360132,0.00024153284994034,0.0513267825846679
ON,ON,0.14758566133385784,0.00013814096018048967,0.0883814491793771
PE,PE,0.2052216062869736,0.00120070618511162,0.064930947425902
QC,QC,0.17252658192397044,0.0003039365845417817,0.0894926164502189
SK,SK,0.12679382162261024,0.0004100585492430079,0.0832340770994827
YT,YT,0.16059231613694575,0.00025679344837614,0.0697524445172185
