,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.22843643584483003,0.0002562709626903,0.1395980183788983
BC,BC,0.0943800433939037,0.0002989592697471826,0.1406325160592094
MB,MB,0.4062841017015274,0.00032037813873467117,0.1299751790555944
NB,NB,0.2615665107056022,0.00033988259695032,0.1297064473321578
NL,NL,,,
NT,NT,,,
NS,NS,0.1069588859576774,0.00025340250111818,0.1512311578283235
NU,NU,,,
ON,ON,0.2201003826867108,0.00028789528631048,0.1372287381804424
PE,PE,,,
QC,QC,0.10612744096625559,0.00041345538939131993,0.1360704736019009
SK,SK,0.25545297791993293,9.552097756768e-05,0.1388872267161923
YT,YT,,,
