,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.19832981547800066,0.0019315202710878797,0.5822045884040394
BC,BC,0.0836832144410422,0.0023495812985942603,0.6196700680451412
MB,MB,0.13752392971609667,0.0018210465798354399,0.5922617030169828
NB,NB,0.09706594189411873,0.0016553935514122399,0.6123864447171559
NL,NL,0.1370288982859885,0.001561494312964914,0.5522270796875444
NT,NT,0.08220992332747822,0.0008684879974924283,0.41586564842768514
NS,NS,0.12037356908763171,0.0019025679795348,0.5694166666879599
NU,NU,0.22813082494631592,0.0005055077765301799,0.12290964329020451
ON,ON,0.24737325797626736,0.0018387835958526802,0.5944466058018167
PE,PE,0.22578524981015718,0.00213901753046478,0.559761733563375
QC,QC,0.10858899573174101,0.0019331413790885598,0.5695908766757571
SK,SK,0.11475084037242497,0.0021975274587116,0.5648679952581956
YT,YT,0.07872478815603756,0.0008888487002084,0.5294655665830033
