,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.19051056885442175,0.00064900062001,0.2582788369258407
BC,BC,0.1265983003579144,0.00093309138374492,0.22648409016082746
MB,MB,0.10444185093470768,0.0008894775829803398,0.2630302558290152
NB,NB,0.21104313075722342,0.0012651915713829793,0.24235786324586178
NL,NL,0.10440173942230721,0.0010247314582225802,0.2280772714651273
NT,NT,0.1613166592429232,0.0012975973543616199,0.21832553685925232
NS,NS,0.14824484542650107,0.00151580547600332,0.2660065862503126
NU,NU,0.09953483592472652,0.00185778315764226,0.20363554628573102
ON,ON,0.08420419896771598,0.0007701379943668,0.2382356902068285
PE,PE,0.192636804475803,0.0002829342510280008,0.2630900138926723
QC,QC,0.10940070330215294,0.0007881970224667999,0.22254078223775248
SK,SK,0.2598005755009464,0.0010504778850047,0.2455875091634756
YT,YT,0.2075754654266412,0.0016228759399874002,0.21047867569608583
