,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2298492788951838,0.0006294663320089401,0.1581298273982488
BC,BC,0.1879345899192451,0.00034640308004786,0.1645019249043831
MB,MB,0.2678004755277211,0.00041111053075004007,0.1547162146293717
NB,NB,0.15566813101359542,0.0005110610549971799,0.1567871916159947
NL,NL,0.15833342844605516,0.00046531739103688004,0.1634957687043778
NT,NT,0.13640875702601404,0.00062230731057332,0.1682427478120642
NS,NS,0.35031072188742457,0.0005983969127923127,0.1698942325656457
NU,NU,0.15287558790203903,0.0001869004195967,0.1913453534030955
ON,ON,0.2082225210352727,0.00058179177612448,0.1663677785185466
PE,PE,0.17841699703824665,0.00018422153160380003,0.1689358083169481
QC,QC,0.29421475350379356,0.00069105463050242,0.1663668499767447
SK,SK,0.12385567702772238,0.00020320796932566,0.174752139532346
YT,YT,0.22685238937629273,0.00034990627619561996,0.1224891918246448
