,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.15719071732391424,0.0013046454381889997,0.2950787398482373
BC,BC,0.22650485231048828,0.0012930582550803199,0.2937938514623188
MB,MB,0.12609005978806379,0.00169159370684904,0.2829948321882948
NB,NB,0.17081842014041157,0.00159930487057998,0.24014927116955104
NL,NL,0.07716680531590485,0.0009952096534083061,0.1587451019579595
NT,NT,0.228019929177606,0.0016092306190544198,0.130767197312156
NS,NS,0.17619685536762056,0.00060367329218552,0.1894434372554945
NU,NU,0.17694573363525534,0.00140810004677768,0.0440078603373462
ON,ON,0.22048711656887762,0.00131350706220032,0.2968233290542739
PE,PE,0.08713736868016149,0.0007961569989356732,0.1810712800964151
QC,QC,0.16178327109947005,0.0007722885543781,0.21278628324410082
SK,SK,0.11184996880131921,0.00159759973978956,0.22873016785459116
YT,YT,0.14554353988445742,0.0017260698810550403,0.23828880128842717
