,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.08892606445588166,1483.0660000000964,491319.8300000007
BC,BC,0.281120446906425,2594.8679999999003,714424.3200000001
MB,MB,0.14043984045274555,694.0199999999983,149355.33999999953
NB,NB,0.09183360084134615,453.44600000000503,100928.31000000008
NL,NL,0.16125844948110166,494.35800000000455,46288.98999999992
NT,NT,0.06204539879618091,42.57399999999943,415.69000000000415
NS,NS,0.2391611759579973,175.93399999999673,109588.56000000026
NU,NU,0.08202110360762158,5.2979999999999565,9506.319999999983
ON,ON,0.17905434723943472,3409.0180000003893,1759115.6400000013
PE,PE,0.09169662852000324,102.15200000000115,15431.359999999986
QC,QC,0.12543821106664832,2702.9539999999106,880882.2500000035
SK,SK,0.3222201985830907,527.6120000000053,93364.64000000004
YT,YT,0.16049213802871232,2.406000000000131,3286.989999999998
