,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.1461188746575427,0.00144304887129478,0.518453908065889
BC,BC,0.07823914081391227,0.0011945138293938,0.5014989918709465
MB,MB,0.20216164233495482,0.0012783942534718,0.525988681376357
NB,NB,0.055728228865204954,0.0013630660109164798,0.4878389682249612
NL,NL,0.2804342363524407,0.00129474573840102,0.4598730771119854
NT,NT,0.17269378900794335,0.0014104466263851199,0.503637837345266
NS,NS,0.1379045009833618,0.0017646252177128002,0.465318641780601
NU,NU,0.1207725148007266,0.00291038668399376,0.6021096954680327
ON,ON,0.05614423653764774,0.0018999043979011198,0.5403427256213882
PE,PE,0.13249416591762866,0.0015957269376385198,0.4756290619388343
QC,QC,0.11442445525150965,0.00170597290470348,0.4588221012449022
SK,SK,0.1105847582009423,0.0015623442394314402,0.5203772345078022
YT,YT,0.2563623094260036,0.0015075235653658602,0.44430887553429865
