,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.07089402629262617,1043.2220000000002,498238.7300000008
BC,BC,0.09207338680735114,2630.9259999999986,614071.4999999998
MB,MB,0.15040998673048306,404.2320000000001,148095.91000000006
NB,NB,0.0995010634421305,150.14000000000001,87750.66999999998
NL,NL,0.21921520982942866,140.96800000000002,64702.28000000004
NT,NT,0.10275047799548456,20.406,5199.779999999997
NS,NS,0.271386237962588,402.87799999999993,107968.6799999999
NU,NU,0.2534938829628913,4.130000000000008,2871.8700000000003
ON,ON,0.19885908960350204,5267.545999999997,1748064.5299999968
PE,PE,0.1362236668991663,11.386000000000001,21508.27999999999
QC,QC,0.09261115047147538,1782.0079999999991,1015288.7799999982
SK,SK,0.20855040694614219,253.50799999999998,141781.93999999994
YT,YT,0.20865583506210217,0.0,3742.950000000002
