,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9773667177185417,1595833.9023783226,12118277.513155423
BC,BC,1.0088340882211924,1770640.5387406293,13497134.354267787
MB,MB,1.6646200953051449,457424.003664976,3549317.973059281
NB,NB,1.0325723482761533,280883.6448003967,2143163.237202977
NL,NL,1.150166777637787,194459.2263678483,1555613.6490851052
NT,NT,1.5128679115237902,13778.480095698946,119348.61474732363
NS,NS,1.2662096373736857,366339.3058101513,2830077.018756904
NU,NU,2.6362428247521166,11856.932358936217,81057.1598512641
ON,ON,0.6977941296994686,5279378.546501229,40653469.32921432
PE,PE,2.428727271070238,57093.01866115723,436687.20015053806
QC,QC,1.2277436103671788,3202396.754034682,24588786.84910973
SK,SK,1.6801069245673717,382562.20998287556,3198453.1559503446
YT,YT,1.086608469451312,14826.801437825747,110045.07527654505
