,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.17106240112334484,899.0139999999665,153750.1899999992
BC,BC,0.211092129186727,1420.0380000000587,94640.7000000003
MB,MB,0.1568037583667319,627.9520000000018,19018.67000000004
NB,NB,0.308095329729258,301.54200000001003,19184.18000000011
NL,NL,0.057689418323570815,221.34199999999836,3868.700000000019
NT,NT,0.14512775792045432,41.66400000000012,1202.9700000000012
NS,NS,0.22166091463004695,769.522000000003,7504.949999999997
NU,NU,0.10907914278868698,0.0,597.9700000000021
ON,ON,0.20568142370320858,602.5880000000354,145338.87000000477
PE,PE,0.04144256747385946,88.00799999999944,6593.449999999988
QC,QC,0.3075226972112432,1330.2139999999897,125547.5899999997
SK,SK,0.26322579276748,376.9979999999981,34434.65000000024
YT,YT,0.2726092904624238,12.56800000000003,114.10000000000218
