,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.13851483517861526,0.00069907861065204,0.1954267388493874
BC,BC,0.1915937997222758,0.00070779799848304,0.2025038326004847
MB,MB,0.10576307393043338,0.0005603289857065,0.1816165985565715
NB,NB,0.10593322429414045,0.00085112259273348,0.2168833284787929
NL,NL,0.13148479492205284,0.00048108496568055993,0.2156415210160874
NT,NT,0.11306857477226462,0.00033284892783316,0.161206877824582
NS,NS,0.1699887195179251,0.0003457780805692284,0.2044768351186072
NU,NU,0.24584533415311963,0.0001371070620306,0.183230088092164
ON,ON,0.14671658622737774,0.00032236383360294046,0.2106051312318514
PE,PE,0.1386065422298963,0.0009490752323115,0.2204824723150356
QC,QC,0.14280093869508917,0.00048800969166054006,0.2047376528775493
SK,SK,0.2525352551955358,0.0003417732250158908,0.20096552941573717
YT,YT,0.15423973598013868,0.00060944911909396,0.1593326058639085
