,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.08398972284048789,3953.2459999999965,1387209.9699999962
BC,BC,0.06484025786630804,3667.816000000015,1510837.3800000052
MB,MB,0.11182904518209395,1343.851999999967,401017.4000000003
NB,NB,0.16249372799647968,448.16000000001515,230547.4500000001
NL,NL,0.11949416247080077,351.43000000001047,184086.9700000001
NT,NT,0.1608825600313139,38.389999999999056,
NS,NS,0.18393086587311697,1315.4099999999744,324939.43999999994
NU,NU,0.31980046328772,8.432000000000334,
ON,ON,0.24956707712262866,7323.137999998964,4452863.69
PE,PE,0.10283821408665968,148.47400000000198,57874.460000000036
QC,QC,0.0862604194320738,5351.322000000439,2521181.22
SK,SK,0.09302081693895156,518.4380000000004,333294.1699999997
YT,YT,0.1734320418177958,50.718000000000764,11806.830000000002
