,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.15533237453637405,840.0479999999998,461239.3799999993
BC,BC,0.1956688804679288,2100.198,492040.96000000054
MB,MB,0.17345028199661097,530.1439999999999,132359.70000000007
NB,NB,0.10092897008098582,247.08200000000005,70642.59999999999
NL,NL,0.17750850012013183,142.66,53075.66000000001
NT,NT,,,
NS,NS,0.1325431494019426,218.85999999999999,108584.6100000001
NU,NU,0.09579935978804308,4.2419999999999956,3943.830000000001
ON,ON,0.21997382992121856,3324.345999999999,1517186.1399999992
PE,PE,0.13569300543121582,27.332,17258.440000000002
QC,QC,0.10793862975770019,1889.5779999999988,889896.8099999999
SK,SK,0.3356588784914038,310.8920000000001,103750.92999999998
YT,YT,0.11816782964154977,15.095999999999998,4643.5
