,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.04066863320767874,1807.5299999999813,623301.6799999988
BC,BC,0.18866559681482606,4130.395999999996,587344.5199999986
MB,MB,0.11845647556474428,902.6099999999976,168213.79000000044
NB,NB,0.16778830757248214,319.17799999998533,81859.8300000001
NL,NL,0.15445418703311584,194.77000000000407,59474.289999999935
NT,NT,0.1066081804037821,25.88999999999978,6533.700000000005
NS,NS,0.08257593399612229,419.76600000000326,126359.59
NU,NU,0.2461033426447102,27.38000000000011,2565.6399999999994
ON,ON,0.19928059671074153,4725.590000000409,1745304.8500000047
PE,PE,0.20700206429319218,140.70800000000162,18734.30999999999
QC,QC,0.1565972437150776,3330.797999999905,981473.3900000008
SK,SK,0.19980984254507342,792.5400000000024,162376.7099999999
YT,YT,0.312527450872949,22.022000000000116,6274.82
