,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.10646886102967017,0.00035021002005688,
BC,BC,0.16123784606162225,0.00054600707152788,0.0008139723586054
MB,MB,0.11305636523051303,0.00029039606604586,
NB,NB,0.14156987020432305,8.192402809775287e-05,
NL,NL,,,
NT,NT,,,
NS,NS,,,
NU,NU,0.18412541863793264,0.00150936991765858,
ON,ON,0.1859750933451017,0.00050584834632962,
PE,PE,,,
QC,QC,0.1408033582742452,0.00037665766428469775,
SK,SK,0.0379928420066766,0.0005214077706802199,
YT,YT,0.12802771822639342,0.00020504373370217998,
