,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.24684992554716895,0.00025040777951538927,0.0428249656601297
BC,BC,0.13572771189793684,0.00034289501980744807,0.0228527861233925
MB,MB,0.08570665323337692,0.00059194185087948,0.0179280370491166
NB,NB,0.18138681155098635,0.00046515657303340007,0.029593381436936
NL,NL,0.22090980972401103,0.00048125020777557996,0.0084114749068029
NT,NT,0.10213390685915595,0.00117543801739626,0.0339385721915131
NS,NS,0.1854093587991982,0.0009364137507947,0.0091326022895081
NU,NU,0.10323624320098576,0.0,0.0209682633970431
ON,ON,0.289476689319913,4.925030938244812e-05,0.0118787369028187
PE,PE,0.14078036807226244,0.0006795610928572646,0.0509118726445309
QC,QC,0.14434921040362006,0.00018544321441825185,0.0175024083734399
SK,SK,0.16944340635606944,0.0004109087097042238,0.0375320229831945
YT,YT,0.17412058315188603,0.0003839376706152,0.0034856212776253
