,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.27507347920909525,4683.93800000064,1059391.679999992
BC,BC,0.23959874240681528,5354.967999998946,1216694.349999992
MB,MB,0.35100406371057036,1794.5,300210.51999999926
NB,NB,0.18131934740813446,1036.7640000000479,155678.95999999996
NL,NL,0.1457791568594984,457.72799999998534,73011.82999999975
NT,NT,0.122128326670645,57.04000000000087,4635.110000000001
NS,NS,0.14866481014760208,496.08399999997346,155679.99999999948
NU,NU,0.10804175076591489,40.15600000000031,1255.009999999994
ON,ON,0.15120642650872462,16071.038000001945,3631696.4999999986
PE,PE,0.15409920987440268,103.10800000000745,23450.020000000048
QC,QC,0.13002657620236271,5539.750000000093,1526350.2300000065
SK,SK,0.250276801455766,1465.7559999997495,209853.94999999966
YT,YT,0.15305463581680664,56.50199999999968,7800.2599999999975
