,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.14845800904440687,694.6659999999974,319908.75000000093
BC,BC,0.1258775438094744,1605.7419999999984,417018.7799999993
MB,MB,0.13180264760521815,474.95400000000006,95177.06000000008
NB,NB,0.24333622043668585,30.761999999999897,63465.720000000016
NL,NL,0.15309759523079264,404.19399999999985,48441.36000000007
NT,NT,0.17987993011097383,6.275999999999977,3038.46
NS,NS,0.1657305013402947,197.82200000000012,80096.43999999997
NU,NU,0.30846500568234203,16.357999999999983,2609.03
ON,ON,0.09199040698586029,3217.9520000000252,1119364.289999995
PE,PE,0.1352323641523981,100.47200000000012,10806.15
QC,QC,0.24275723434402607,2027.818000000011,669791.5799999994
SK,SK,0.06762040932226224,413.88599999999934,93654.20000000011
YT,YT,0.11725547604287381,0.0,3434.66
