,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.08581235658733513,0.00110112139826322,0.3863879409101203
BC,BC,0.09175433808091675,0.0008856635103920001,0.3648202465996851
MB,MB,0.06337152247416844,0.0012667882898503402,0.3780209028570573
NB,NB,0.16718403410997854,0.0006913284708951223,0.3556408784301909
NL,NL,0.1520848943873231,0.0007640924926972184,0.40024890242830435
NT,NT,0.12906082698823695,0.00108307088824502,
NS,NS,0.15608437830469699,0.0016006923933725398,0.3954113849786467
NU,NU,0.24109895548663124,0.0002956743598573,
ON,ON,0.22530183178869395,0.0005985296954972199,0.3639384029724673
PE,PE,0.12017134906765722,0.00114645434166088,0.4468824571189602
QC,QC,0.06486188254657789,0.0007460200787747001,0.3514742361513093
SK,SK,0.09059009424892506,0.0005650711400104001,0.3632737503823811
YT,YT,0.23537545426659046,0.00154937545975986,0.3606848191875967
