,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.03426132217282422,957.9220000000089,400244.2699999995
BC,BC,0.19151416749227787,2613.8259999999777,330759.69999999943
MB,MB,0.20295473691949156,465.3160000000004,110470.25
NB,NB,0.07916414702776813,164.21800000000513,67392.68999999997
NL,NL,0.16224185138125904,168.74000000000234,74088.90999999996
NT,NT,0.196185684332886,31.879999999999928,8817.899999999996
NS,NS,0.17642740618030073,312.11799999999346,109493.06000000001
NU,NU,0.14566284611028088,32.80999999999985,16099.549999999977
ON,ON,0.2008045149967074,4356.954000000516,1328626.8899999948
PE,PE,0.1839140224241418,21.676000000000204,
QC,QC,0.25410026491153986,1167.3019999999553,898082.8800000014
SK,SK,0.2132978022738825,475.9820000000007,130591.21999999994
YT,YT,0.19038949144305656,8.3,
