,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.19280460806819727,0.00039640967518695996,0.1875321172918737
BC,BC,0.28037556801335256,0.0002995098188488,0.2015354263894972
MB,MB,0.25316669173394785,0.0004613728748287524,0.183082850677674
NB,NB,0.07082382194623076,0.00021946161838918,0.2103506014585462
NL,NL,0.1529793494218043,0.000751407987668,0.2064399497290061
NT,NT,0.2911808785116853,0.00040010709395911997,0.21645308531320323
NS,NS,0.2604629042797276,0.0008126719455040952,0.211400136068771
NU,NU,,,
ON,ON,0.1372438378510376,0.00055814935875962,0.1912832076946488
PE,PE,,,
QC,QC,0.16997438743014864,0.00040279398057602004,0.192072839933902
SK,SK,0.0696427163662871,0.00038545185363643994,0.18806336346193
YT,YT,,,
