,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.06990926394892667,0.0006663361446864421,0.3671193372750184
BC,BC,0.13763247165992326,0.0007283614903662199,0.3491307465956053
MB,MB,0.3153506667185752,0.0010052732759027998,0.3771458837105635
NB,NB,0.14117344641364749,0.0002551849866705677,0.3509811061051913
NL,NL,0.07572511616395976,0.0003986856904672,0.3482676094858792
NT,NT,0.11785437610067158,8.644254236996e-05,0.3597682753048273
NS,NS,0.1015992918997689,0.0008008852732709255,0.371089612379963
NU,NU,0.1923957836008195,0.0005602804698529,0.2687179192267585
ON,ON,0.08797009228362941,0.00055832083105746,0.3520081107737322
PE,PE,0.2682147077862868,0.00034046004574882,0.4105814413910216
QC,QC,0.1417762088881231,0.0006207837955596704,0.3551459271479145
SK,SK,0.11709604765150369,0.00064264937204852,0.3614799009096557
YT,YT,0.18139007592709583,0.0008551227940691,0.3254779058656195
