,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.0972017348520647,0.00041308729778937885,0.1368502689192834
BC,BC,0.21128108402943618,0.0006265799325493999,0.1725112576968485
MB,MB,0.11390487593867364,0.0006542211559918399,0.1407905005451697
NB,NB,0.17201336531887446,0.0006994826173989199,0.1556913027095924
NL,NL,0.17170912527832402,0.0010748519947210177,0.1006432853015871
NT,NT,0.26029655515270245,0.0012011112267815399,0.0117275784718573
NS,NS,0.11645175345245296,0.00021409006738248095,0.1333558163558589
NU,NU,0.20649949230472905,0.00018577831576422,0.3333461907730798
ON,ON,0.12708362381833535,0.0002786235225234,0.1437748337330061
PE,PE,0.22142133805550449,0.0007887751654117199,0.1191545298822179
QC,QC,0.16995393228127048,0.00037681491713714,0.12280252347667328
SK,SK,0.0728103977765725,0.00057507033497386,0.10176272488024889
YT,YT,0.11668190962348723,7.350048022757347e-05,0.1004136922291112
