,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2733609015329901,0.00025743635738882003,0.1606079707047847
BC,BC,0.1989271615788803,0.00039947842813274,0.1633057531494924
MB,MB,0.1623752691211751,0.0002655156401341366,0.1594537422082644
NB,NB,0.23138245726016787,0.00033296252483224,0.1655487649584084
NL,NL,0.3228506985281749,0.00018361005839935999,0.1623761447988648
NT,NT,0.10549453780187071,0.0009891802939214999,0.1586071127203417
NS,NS,0.07794280420683428,0.00033111471071484,0.1513208416754825
NU,NU,0.2378446740649983,0.00067599742757696,0.1572544363426989
ON,ON,0.19067383259703885,0.00037229382059732,0.168612349264244
PE,PE,0.3114145984369254,0.0001985991194924,0.1684681892393252
QC,QC,0.11200837045341727,0.00042167296620009996,0.1587067484707531
SK,SK,0.1870700721867569,0.0009234900708778402,0.155897880294922
YT,YT,0.20967086968638818,0.00102619623100778,0.1282421471182679
