,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.07457693720979569,0.00055928026916914,0.1894125195188289
BC,BC,0.1599938960123461,0.00031764703118236,0.186403359765494
MB,MB,0.2920438279288688,0.00045018356454713993,0.199630568000403
NB,NB,0.21249006817098462,0.0007615102812125072,0.20368272786713032
NL,NL,0.2108712480819474,0.0008700083271144399,0.20036706357165607
NT,NT,0.11744232962320719,0.0006324073204194001,0.1879778285035254
NS,NS,0.23629877924332404,0.0005406682600212562,0.1798370681788164
NU,NU,0.19561744159183894,7.237569719466e-05,0.1955500868578497
ON,ON,0.2939484273329926,0.00048635738935688,0.1965300990015986
PE,PE,0.06842403304489215,0.00039966914560368006,0.1914598208963336
QC,QC,0.14215291171601588,0.0006076250218519,0.1976820199048602
SK,SK,0.17341443848446014,0.00028367892683064,0.1996862123134494
YT,YT,,,
