,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.15518294866196805,1346.74599999997,485939.66999999934
BC,BC,0.2261214451573323,2744.3199999999606,532629.020000001
MB,MB,0.2407324075698852,340.9879999999997,151707.04000000024
NB,NB,0.3017768950550817,90.56400000000068,95741.37999999996
NL,NL,0.42339226133335617,48.29599999999955,63219.62999999998
NT,NT,0.3122156579273906,4.407999999999992,5040.879999999998
NS,NS,0.10067730932496484,405.9820000000051,100797.32999999991
NU,NU,0.12718288032037886,26.505999999999993,3885.3799999999983
ON,ON,0.05189560574945058,4668.674000000104,1641885.860000004
PE,PE,0.1213222163812133,48.77599999999993,18660.61999999998
QC,QC,0.15811524244491004,1882.027999999962,1086306.0599999984
SK,SK,0.25468570605589774,190.13200000000143,127204.0600000001
YT,YT,0.3395284949748202,48.97199999999998,4560.520000000002
