,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.06658445810899136,6934.543999999296,2090230.8899999987
BC,BC,0.0403695822693407,9730.367999998853,2566252.040000004
MB,MB,0.1790470907464623,1931.8279999999795,628291.3099999987
NB,NB,0.10031949311960484,1073.124000000092,396985.110000001
NL,NL,0.11386345195351164,718.1799999999697,253986.48000000036
NT,NT,0.24476516630675177,30.78400000000038,14740.570000000002
NS,NS,0.22560759666375813,1563.484000000055,467932.73999999824
NU,NU,0.13374007694219472,14.415999999999986,3505.119999999993
ON,ON,0.3081905610859394,22497.907999997587,7273180.530000028
PE,PE,0.09920600675686726,277.01800000001094,72493.13000000003
QC,QC,0.1352219032123685,13866.733999999055,4085766.9599999934
SK,SK,0.14286548127420245,2016.1740000002087,518251.61999999854
YT,YT,0.1343733371315465,29.095999999999187,17331.77999999999
