,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.3217127182986587,2392.2799999999816,1318031.8299999975
BC,BC,0.14001723411493,3016.378000000026,1445862.1400000046
MB,MB,0.2791828582179733,1066.4279999999794,400089.1500000001
NB,NB,0.2107115041115321,165.42600000000093,227526.71000000005
NL,NL,0.06461191935231904,183.36800000001094,160179.15000000008
NT,NT,0.21214859061838065,3.0639999999999414,12752.170000000013
NS,NS,0.17543920750031244,658.1479999999749,304952.3999999999
NU,NU,0.31318669261690957,15.978000000000065,7663.260000000007
ON,ON,0.06986319106072182,6831.173999999091,4306894.02999999
PE,PE,0.23512038273765934,44.092000000002734,53173.219999999994
QC,QC,0.20303299874067302,4452.9819999998435,2547518.8499999945
SK,SK,0.19862337826052673,589.6139999999781,331648.35999999935
YT,YT,0.24934648055241268,27.99200000000019,10654.350000000006
