,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.12411481683258754,0.00057328394600054,0.3405708550005107
BC,BC,0.21542290843764422,0.00063011503730718,0.3319343792122671
MB,MB,0.1006955257782588,0.00103996108043034,0.3122055023258915
NB,NB,0.2758700882347319,0.00046760929587505993,0.3144924111675461
NL,NL,0.26316394037185276,0.00099323109674456,0.331599074061572
NT,NT,0.20023655540357063,0.0012430347313382801,0.3329327184176502
NS,NS,0.1638311377311948,0.0009798392293526202,0.3147935039154177
NU,NU,0.083751106515772,0.0016059409787410402,0.313028747598873
ON,ON,0.14724154278652862,0.0008908458286128,0.3251788178181295
PE,PE,0.10526389600608876,0.00094042705914544,0.3193360334165406
QC,QC,0.21569002324807807,0.0006239949322647001,0.3322923728900874
SK,SK,0.08358609364345346,0.00109515926698984,0.3211095954276013
YT,YT,,,
