,gdp_query_type,original_HWTDGHTM,gdp_HWTDGHTM,gdp_absolute_error_HWTDGHTM,original_HWTDGWTK,gdp_HWTDGWTK,gdp_absolute_error_HWTDGWTK,original_GEN_005.0,gdp_GEN_005.0,gdp_absolute_error_GEN_005.0,original_SMK_005.0,gdp_SMK_005.0,gdp_absolute_error_SMK_005.0,original_GEN_005.1,gdp_GEN_005.1,gdp_absolute_error_GEN_005.1,original_SMK_005.1,gdp_SMK_005.1,gdp_absolute_error_SMK_005.1,original_GEN_005.2,gdp_GEN_005.2,gdp_absolute_error_GEN_005.2,original_SMK_005.2,gdp_SMK_005.2,gdp_absolute_error_SMK_005.2,original_GEN_005.3,gdp_GEN_005.3,gdp_absolute_error_GEN_005.3,original_SMK_005.3,gdp_SMK_005.3,gdp_absolute_error_SMK_005.3,original_GEN_005.4,gdp_GEN_005.4,gdp_absolute_error_GEN_005.4,original_SMK_005.4,gdp_SMK_005.4,gdp_absolute_error_SMK_005.4,original_GEN_005.6,gdp_GEN_005.6,gdp_absolute_error_GEN_005.6,original_GEN_015.0,gdp_GEN_015.0,gdp_absolute_error_GEN_015.0,original_SMK_015.0,gdp_SMK_015.0,gdp_absolute_error_SMK_015.0,original_GEN_015.1,gdp_GEN_015.1,gdp_absolute_error_GEN_015.1,original_SMK_015.1,gdp_SMK_015.1,gdp_absolute_error_SMK_015.1,original_GEN_015.2,gdp_GEN_015.2,gdp_absolute_error_GEN_015.2,original_SMK_015.2,gdp_SMK_015.2,gdp_absolute_error_SMK_015.2,original_GEN_015.3,gdp_GEN_015.3,gdp_absolute_error_GEN_015.3,original_SMK_015.3,gdp_SMK_015.3,gdp_absolute_error_SMK_015.3,original_GEN_015.4,gdp_GEN_015.4,gdp_absolute_error_GEN_015.4,original_SMK_015.4,gdp_SMK_015.4,gdp_absolute_error_SMK_015.4,original_GEN_015.5,gdp_GEN_015.5,gdp_absolute_error_GEN_015.5,original_GEN_015.6,gdp_GEN_015.6,gdp_absolute_error_GEN_015.6,original_GEN_015.7,gdp_GEN_015.7,gdp_absolute_error_GEN_015.7,original_GEN_020.0,gdp_GEN_020.0,gdp_absolute_error_GEN_020.0,original_SMK_020.0,gdp_SMK_020.0,gdp_absolute_error_SMK_020.0,original_GEN_020.1,gdp_GEN_020.1,gdp_absolute_error_GEN_020.1,original_SMK_020.1,gdp_SMK_020.1,gdp_absolute_error_SMK_020.1,original_GEN_020.2,gdp_GEN_020.2,gdp_absolute_error_GEN_020.2,original_SMK_020.2,gdp_SMK_020.2,gdp_absolute_error_SMK_020.2,original_GEN_020.3,gdp_GEN_020.3,gdp_absolute_error_GEN_020.3,original_SMK_020.3,gdp_SMK_020.3,gdp_absolute_error_SMK_020.3,original_GEN_020.4,gdp_GEN_020.4,gdp_absolute_error_GEN_020.4,original_GEN_020.5,gdp_GEN_020.5,gdp_absolute_error_GEN_020.5,original_GEN_020.6,gdp_GEN_020.6,gdp_absolute_error_GEN_020.6,original_GEN_025.0,gdp_GEN_025.0,gdp_absolute_error_GEN_025.0,original_GEN_025.1,gdp_GEN_025.1,gdp_absolute_error_GEN_025.1,original_GEN_025.2,gdp_GEN_025.2,gdp_absolute_error_GEN_025.2,original_GEN_025.3,gdp_GEN_025.3,gdp_absolute_error_GEN_025.3,original_GEN_025.4,gdp_GEN_025.4,gdp_absolute_error_GEN_025.4,original_GEN_025.5,gdp_GEN_025.5,gdp_absolute_error_GEN_025.5,original_GEN_025.6,gdp_GEN_025.6,gdp_absolute_error_GEN_025.6,original_GEN_025.7,gdp_GEN_025.7,gdp_absolute_error_GEN_025.7,original_GEN_025.8,gdp_GEN_025.8,gdp_absolute_error_GEN_025.8,original_SMK_030.0,gdp_SMK_030.0,gdp_absolute_error_SMK_030.0,original_SMK_030.1,gdp_SMK_030.1,gdp_absolute_error_SMK_030.1,original_SMK_030.2,gdp_SMK_030.2,gdp_absolute_error_SMK_030.2,original_SMK_030.4,gdp_SMK_030.4,gdp_absolute_error_SMK_030.4,original_SMK_030.5,gdp_SMK_030.5,gdp_absolute_error_SMK_030.5,original_GEN_005.5,gdp_GEN_005.5,gdp_absolute_error_GEN_005.5,original_SMK_030.3,gdp_SMK_030.3,gdp_absolute_error_SMK_030.3
0,"gdp_sum_GROUP_(0,)",7366515.78266,7366512.585015653,17.324129214882852,462988812.6511,462988551.45965004,1057.124371111393,3863.6400000000003,3866.3904248866247,3.163960400340966,412262.7899999999,412262.4301492618,1.9558088879100979,861395.8300000001,861396.7715649748,1.4918740077409893,,,,280601.0399999998,280601.8179800475,2.02447891284246,3003251.839999996,3003250.7109218985,1.4278902127407491,950356.5199999992,950358.4122347779,3.3319226819789036,174433.39999999997,174434.69854378188,1.5166107398399618,92810.69999999994,92810.18865980803,0.861077175475657,251.93,251.3910017348594,1.2428338726807737,1401172.2299999965,1401171.8336716513,1.2081159212626518,5576.429999999999,5575.447713320685,1.1861236954342531,,,,1105583.809999999,1105583.047500117,2.5292389331385494,181745.23999999987,181746.20692468184,0.9669246819918044,197856.00000000023,197854.76516910596,2.7130632425891235,2065.82,2064.879192057614,1.367369414454788,814634.2399999998,814634.2925734188,1.0656107982387766,3002888.209999997,3002888.1139437295,1.3898288300260901,76011.31999999998,76011.60383256516,2.2813621537119615,403500.6899999995,403499.51468102774,2.3796538979862816,62558.53999999998,62559.62840925051,1.6573455522564473,2381.6,2380.7530966441736,0.8469033558262709,1325598.0199999977,1325597.7312970802,1.0588135516736656,1521068.8400000003,1521068.4757028376,0.5313406126573681,1358651.249999995,1358651.0305503882,0.7190754558891058,10407.92,10407.401344013964,1.751522930144347,7810.670000000001,7810.2334861980125,0.6601136605044303,118143.26999999999,118143.92605548879,2.097660313360393,2223669.7399999923,2223669.5717365,1.1716363600455224,410557.72000000015,410557.29799074685,1.8834560596500523,68.3,67.80339427568485,1.5677387945115981,935391.1399999991,935389.8189444831,1.3210555161349475,593552.8299999995,593553.8765289646,1.339681181218475,1078.2399999999998,1078.5045743261885,0.6129415221406361,1079335.5999999987,1079335.7688688627,0.7631062802392989,4040.91,4042.1383932113117,1.2283932113113223,127812.13,127812.40126160395,1.4849392836185873,259132.1199999995,259132.20103797334,0.8181885236757808,39554.48000000002,39553.281771364425,1.3634990647813539,582525.9599999996,582525.6069632436,2.2897925895871594,491014.84,491015.6040418475,1.3574089094414377,491.7200000000001,491.22035855318626,0.8780673340869043,1006292.2000000024,1006293.4593315553,2.003988454095088,911.4,912.2265049599466,2.141439637940766,140041.2300000001,140041.2605395086,0.6957255259796511,7464.839999999999,7465.865034842505,2.38971103772019,2621757.2800000003,2621756.7045487105,0.6030890682712198,820025.2100000016,820024.2991060627,1.163512928900309,,,,,,
1,"gdp_sum_GROUP_(1,)",9062804.45973,9062790.084649283,14.898378686979413,594392391.4425,594391730.6589229,1538.724249124527,7302.530000000001,7302.648607003388,1.3293525915150894,326731.9999999996,326732.75099142996,1.1302557996008544,972636.1399999984,972636.5115122984,1.3955569746671244,39.0,39.51803696637251,1.7357361742848199,371146.84000000026,371147.0063908975,1.195458721066825,3622316.860000003,3622317.090387923,0.4081371619366109,1131019.300000002,1131019.7417031294,1.6050842693075538,192232.1299999999,192233.15796053846,2.2990555424708874,138486.49,138487.05026779434,1.292046496050898,,,,1519551.4500000053,1519550.7643587436,1.41281624189578,4664.580000000002,4664.980583467757,0.9245221833571122,995.9,995.3805346883262,2.109874914776742,1205943.8499999966,1205945.6895519015,3.580540229100734,178515.14999999982,178514.7239919946,0.7812889479973819,272575.31000000006,272573.28475912486,2.958559644524939,194.65,196.1386589845477,2.21297857398032,962278.61,962277.8614499398,0.9530673872213811,3629392.9000000022,3629393.898117321,1.3875922457315029,158588.37999999998,158588.32243750044,1.4051699514326175,332221.38999999943,332221.96238009573,0.8218268202850595,75834.22000000004,75833.50945208974,3.8220184018602597,3364.7300000000005,3363.8537145960786,2.5538293325998893,1458070.3100000045,1458073.26455877,3.3650889388285576,1663095.6999999976,1663095.8363406358,1.5100570916198195,1510649.020000002,1510648.3315723028,0.994847527751699,18596.790000000008,18596.042662634754,1.8899560520410887,7964.4299999999985,7965.460122923649,1.210525819745635,126105.17000000009,126105.20526354635,0.9409806864685379,2622417.159999994,2622418.374896621,1.4878197906538844,486014.51999999926,486014.6904017534,0.7186610097181984,289.38,289.2722507903373,0.6566304728953469,1105126.8100000003,1105128.113991313,1.8691412162501364,738841.950000001,738842.0534989748,0.9563341295579448,3539.05,3537.825171183187,2.324160278889758,1128647.189999998,1128646.1195093323,4.074050439754501,8132.7,8133.0246991970835,0.6550951007371623,101222.0300000001,101223.87777615654,1.8477761564368849,233916.8599999997,233917.62829506857,1.012877933710115,67495.02999999998,67495.49613453067,1.3410991743236083,611354.3299999998,611353.9394079887,1.0123991499422118,592087.899999999,592088.8731978916,0.9731978927273304,380.7000000000001,382.3676442134373,2.493737398041219,1398083.250000005,1398084.3849304237,1.8596767341718077,2262.53,2263.5327214469053,1.5969755576405078,221289.43,221287.47117694738,2.5032709491671996,5802.969999999999,5801.5100043781185,2.2772740722401066,2936619.049999999,2936619.322413703,1.9182610359042882,974804.8399999992,974804.6269003283,0.9344454179750755,1177.2399999999998,1176.6708331372217,1.0019317319814944,541.17,540.2057499517424,1.6874414433872744
2,"gdp_sum_GROUP_(2,)",2257446.14837,2257441.77984031,12.8869762676768,148690717.95330003,148690855.51090902,1623.4036360919476,1940.3200000000002,1940.217870241014,1.8284648009831925,114584.71,114587.31034618276,2.600346182769863,233094.87000000002,233094.40513375952,1.808074490778381,161.87,163.9874473107935,2.2169290104612287,91400.92999999996,91399.44261273109,2.0198174065357306,884325.9299999988,884325.0912136227,1.5682386828586459,300837.2100000008,300836.8477443341,2.4450604140292853,61362.38000000002,61361.40179894781,1.144138964083686,30247.71,30248.258520323907,0.8213313514708716,399.04,398.8996541529232,1.4105781960094532,403312.8900000003,403312.06681486336,1.3522022380493581,1148.63,1150.4105661107599,1.7805661107599007,,,,300176.0800000001,300176.0092823682,1.9220892922137864,67672.40000000007,67671.4124348221,1.1955141283513513,60439.35999999997,60438.75201339023,0.8680154050205602,409.13,409.01614986424653,0.41058148979126374,254259.84000000008,254259.2018302846,2.4385354029014707,881524.3699999986,881524.772501112,0.6214435404865071,25464.91,25464.507354009278,1.068854215904139,111228.03,111225.54129537634,2.4887046236370223,14853.090000000006,14852.563734170899,1.058752762571021,63.23,62.875031532734894,0.9316286275129301,404428.7900000001,404426.65913826576,2.6099679873674178,460149.7199999996,460150.24659768754,1.6590718932682649,405048.2800000005,405047.92485623324,0.4474649664363824,5370.94,5371.125177930776,0.8237655392860688,3038.28,3038.810218382813,1.2813593182165277,24799.780000000017,24799.850135433884,1.555889798879798,652338.2399999998,652337.524781259,3.0856055909302085,124956.34999999998,124955.38802411247,2.174330690962961,409.13,407.50767749124964,3.0652684055519104,271632.2800000004,271633.8623391027,2.6950086942058986,172982.76,172983.91343652506,2.5682043885288293,942.1,941.5543843407113,1.7355841128607836,304226.35000000027,304226.94871854974,1.2637828749488107,2491.71,2489.822599293416,3.4778198063679158,28759.42000000002,28759.422771677713,2.2302022563380888,74770.94999999995,74770.51480368216,0.6117325184808579,12950.090000000002,12950.778058730506,1.8312773407153145,160682.26,160682.0421802449,1.7747532765730285,143710.54000000012,143712.03723224538,2.2091911313007584,388.62,389.0010953242005,1.6212354372999243,332853.9899999997,332856.7505879499,3.00920964210527,42.11,41.924967929049735,1.519833969083298,45952.60999999999,45950.95760512958,1.6523948704038047,3718.420000000001,3718.3635458711783,0.9823769162574536,764744.3299999986,764743.7799365974,1.0329136714572087,246376.4600000002,246378.0702233902,2.2096075833367648,,,,,,
3,"gdp_sum_GROUP_(3,)",1404402.53258,1404386.2099954586,20.342767208535225,93346739.8978,93345366.22060683,1399.2058183282613,452.9700000000001,453.1301509903791,1.04111437933841,69069.45999999998,69070.08366479629,2.2190396255551605,131346.49000000005,131345.49313938475,1.3334061925124843,,,,81279.67999999998,81280.39131253169,1.4083409181825117,555397.8200000011,555396.8956132447,2.0066935177892447,184693.70999999976,184696.42907303228,2.8350765603012404,23742.85,23742.34346283445,1.327487954540993,19355.020000000008,19354.83819043357,1.0279749945730146,49.01,49.18339433200454,2.6666182218215013,231131.2700000001,231133.05631068238,2.239113188808551,1823.0700000000002,1824.2618049552882,1.7503342835037983,278.26,277.6980048424618,1.8962855656149258,180276.50000000023,180276.02447071293,1.7964040634571574,26801.32,26801.56110603237,1.3466187905200058,40676.44000000003,40676.00795342969,0.7201411640955484,49.01,46.64293826646882,2.8750332953956574,160830.26999999993,160829.6912970165,3.1821246348379644,552984.150000001,552983.9127005758,1.2900451131165027,27417.26,27417.051867269405,0.421119918833574,68146.39999999998,68148.08288070287,1.7087089546286733,7269.95,7268.619915260283,2.511920934910813,218.3,219.72512466446182,1.7542114789441314,229747.3500000001,229748.20853329395,1.464920835837256,268677.67,268676.48240642046,1.195433240616694,277205.6299999994,277205.9335026304,1.1771491657476871,1313.68,1313.610726145563,0.9728175391830518,1891.94,1890.1494453778898,2.66029986449239,17957.48999999999,17957.350798513224,1.8454047196202736,369112.5600000003,369114.1130089505,2.452884763246402,88490.51000000015,88490.9240008106,1.306357875195681,49.01,49.21058717963167,0.33709305822208646,167718.75999999986,167718.52228882752,1.0860951055481565,103533.96999999991,103531.31026064482,2.880748089455301,567.06,567.0232532357537,0.9244970047776405,169864.80000000008,169865.97462390148,1.2153713585110382,1130.02,1128.6090406381622,1.4109593618378766,14802.530000000002,14802.2243141592,0.6945925187555986,45926.42000000001,45925.8243070272,0.9543485570524354,10996.6,10997.69978970152,2.0384984693588195,96438.48000000016,96438.49308591873,1.5389029852784006,76531.75999999997,76529.46634570393,2.552881883372902,87.72999999999999,85.83739930524217,1.94620615076401,232480.79999999976,232480.42376185395,2.3828229710110462,386.07,387.11381341112036,2.615942896479294,20926.2,20925.800836359682,1.1291180119034834,1940.95,1941.4527738709326,1.3843762313041226,438718.8600000006,438719.37672965444,0.7846371947671287,186287.06,186285.71384649514,4.068474578805035,,,,,,
4,"gdp_sum_GROUP_(4,)",966972.76226,966979.4546766676,25.25064077086281,66409968.9492,66409620.636879265,1136.834300546348,145.07,145.03254142689408,0.6550982776317312,76560.75999999997,76560.1878055442,1.3664913257816806,94717.26999999996,94715.7940702884,3.0689867292094277,120.09,120.12599878541513,2.7125358746205337,43670.40999999995,43672.50566436797,2.7474721208971458,364163.1400000002,364163.4155419712,0.9801135841174983,119089.15999999992,119091.9451634291,4.149178444506833,19087.240000000005,19086.997638201585,1.3307981815116363,16186.030000000008,16184.302173639953,1.7278263600554056,,,,186123.29000000007,186123.8038082653,1.2551087819039821,392.42,392.7693510660623,2.7050859756983074,,,,144859.15999999997,144859.9948791056,2.277185708942125,19427.710000000006,19427.202285894673,2.9311179879630798,24299.059999999987,24300.496893923817,1.9732020946605189,120.09,120.60801451133553,2.051378407122499,105617.17999999998,105615.96538849015,2.247610490149236,364995.2500000002,364995.7714009179,1.9911416761460714,16795.610000000004,16796.312485759,2.3708620753393914,75388.17999999996,75386.89843255488,1.3095274855324532,6671.029999999999,6672.123454530192,2.5158546449953065,,,,161296.77000000008,161297.07123571928,0.6652923547313548,189626.39,189627.46080307942,1.0708030794397927,235398.96999999968,235398.21826056176,0.9038872064324096,219.63999999999996,219.51649919320138,2.3280976759818826,455.9700000000001,456.6550118183374,0.6850118183373638,10425.230000000003,10424.939471951731,0.6396286037925165,224076.28999999995,224078.5838599069,2.2938599069486374,75834.76999999997,75835.70845823633,1.5320378893928137,,,,125842.91999999997,125842.37716606483,0.8738279145531124,57982.28000000001,57983.479517419706,1.9640219333043205,,,,116158.30999999994,116157.90767139356,0.828346152897575,462.2099999999999,462.3594788306592,1.043970835035259,10046.620000000004,10047.62544994923,2.958027959424362,50408.19999999998,50407.73823436182,0.682112206867896,7831.35,7831.042819178069,1.544198845615938,63380.79000000002,63380.30313872851,2.3094509688133256,37514.240000000005,37514.06947246941,0.5643699189124163,,,,174129.50999999986,174130.8144457241,2.238563363987487,104.16,105.24029748744772,1.8384065019378597,15829.89,15830.536478853106,1.7716507874527452,455.9700000000001,455.2780997093788,1.4956122211943126,301899.13000000035,301898.2637166508,1.7988101576338522,141642.0799999999,141642.15727952722,0.5046772504632827,,,,,,
5,"gdp_sum_GROUP_(5,)",72603.56474999999,72614.42044860116,15.398410352345673,4451579.1351,4451504.720589643,1427.0498563241213,94.31,93.31287932566417,2.3457949991837097,8916.949999999999,8916.44442605372,0.6354770600988559,6717.049999999997,6717.331283203814,0.3033353926257405,,,,3502.6700000000005,3503.428122461959,1.5192521332026445,23062.33,23063.77206856276,1.7226269727201724,11531.829999999998,11529.431799408985,2.5094267560496517,3466.2299999999987,3466.8719067645434,1.7765140401833377,1230.0800000000002,1229.3525112830973,2.1257384168672617,,,,12369.570000000003,12368.15175373421,1.5654216173868918,17.07,16.381907647053673,1.2839439233187975,,,,8886.260000000006,8885.876334219272,0.6636158116849401,3234.49,3232.112970389985,2.3770296100156885,2396.0500000000006,2394.650952072077,2.79126764303719,,,,10158.429999999997,10159.018410318342,1.4863216513811495,23135.54,23134.022560426325,1.6037180568084295,405.28,405.01788747500444,0.7513707986627651,9075.479999999996,9073.141592410286,2.3384075897105503,667.4900000000002,666.2019864403563,1.96786177021163,,,,12914.930000000011,12915.458956710012,1.1389261855416408,14696.27,14695.959809702379,1.5915526754622988,18909.89999999999,18911.432451606153,2.2095855605955874,123.7,121.7485937003934,1.9514062996066144,71.05,71.45486127349253,0.8943232087685203,1013.5899999999999,1012.9738073992381,1.8646428003689153,16464.56,16464.46933265623,0.8834602002323664,5266.009999999997,5264.122914056445,1.8870859435510283,,,,8848.590000000002,8848.484640289316,0.846555273992999,5497.349999999998,5497.756411899062,2.1984222098257304,,,,10230.050000000005,10228.672190818603,2.3996370903572823,,,,1093.6799999999998,1093.728874155091,0.9991484336475878,4989.749999999999,4990.015964677743,1.6420871918686317,183.49,184.02397401045624,2.1630091527991566,5470.390000000002,5470.499720403675,0.6224816680974982,5645.94,5645.8246353430995,1.3989525055840204,,,,7832.209999999999,7832.74720978585,0.743812293177143,25.639999999999997,25.277810340199263,0.6024396972525089,2438.5299999999997,2438.369100950024,1.9413420554237746,28.25,28.555288885165016,1.9719039731147994,25503.800000000003,25503.21309320708,1.6919462905279943,7449.289999999995,7450.046988889864,1.008362436330208,,,,,,
6,"gdp_sum_GROUP_(6,)",1715560.2935599997,1715553.610996055,15.490842396114022,115181325.1911,115182540.14113772,1891.5419147461653,2130.6400000000003,2130.0886214150464,0.8354150634874713,109545.86999999997,109546.93122748486,1.486158767505549,155651.51999999996,155650.4600405278,1.4432858884916642,,,,86137.32000000005,86137.59137627979,2.2518210132111562,675491.539999998,675491.4408301961,1.70408082222566,213144.47000000012,213144.40604054788,1.2421105905785226,36509.240000000005,36506.96046325752,2.9881402786413673,35952.469999999994,35951.04234809913,1.5509682895222796,228.97999999999996,227.79830227374023,1.7841459356112466,328675.89,328675.8874174055,0.7472300083260052,927.22,925.5530927118823,3.3057343238740033,233.95999999999998,232.01893006737942,2.634947298162166,215339.78999999986,215339.24121805,2.258644874818856,34787.51000000001,34786.428149741085,1.0818502589230774,61678.77999999997,61677.84639138713,1.2272512683630339,228.97999999999996,226.65487880180999,2.3251211981900837,192490.55999999997,192489.25045124622,5.4289033407869285,676646.6399999983,676646.4745085733,1.022530369204469,26670.159999999985,26670.274576695556,1.2266181616490939,109878.54,109880.52955410731,3.6664337340102064,15992.570000000003,15993.656584509541,1.086584509538443,48.88,49.6369284264377,0.9240788611542584,308627.6699999999,308627.89262386994,0.8253579027601518,356574.3499999998,356574.92239543743,2.0290452003479005,373323.04999999946,373323.15939411754,1.4790188483777456,1871.73,1872.031195559245,1.5226508801166347,3176.25,3175.3903058857322,2.117796775327315,23778.1,23776.32751238782,2.4172754796789375,445163.9599999992,445163.6789675408,0.9826934039709159,97136.81999999996,97136.54733410201,2.2930241101799766,112.37,111.24684434651894,2.0220629947709226,216350.93,216350.89858712413,1.1973224028944969,126063.70000000011,126064.52304911854,0.9021526552562136,,,,224353.83999999985,224354.20674777622,2.022651542420499,257.96,258.8439227615913,0.966587622858583,21212.750000000007,21213.989425122283,2.625423627725104,56718.88000000002,56721.209149193906,2.3291491938914985,7987.910000000001,7988.956877135539,1.5734890509851538,107589.92999999998,107589.62344056761,2.564073886096594,101955.78,101955.00261820508,0.9717542695987504,,,,301698.57999999955,301698.4010580046,1.5734329632250594,150.85,150.8402431596882,1.613524194372826,30983.620000000003,30984.395497187747,1.250604621144157,3405.2300000000005,3405.6941177392778,1.2766182182813282,554944.2899999976,554944.1624270829,0.8812196765094995,232291.64000000004,232291.39289184386,2.657075842516497,83.32,81.83173398236252,1.8951468797482705,,,
7,"gdp_sum_GROUP_(7,)",78270.63536,78269.72078281415,6.143004701373866,5566476.3922,5565210.387389015,1756.691926046647,23.68,23.16138862968992,1.2875184926586982,16101.059999999983,16102.286002559908,1.768678864033427,5466.520000000002,5465.756219197417,3.707735404804043,51.34000000000001,49.78701285881017,1.715100422522866,3133.8100000000004,3132.9942060720123,1.0800063683223016,10540.229999999994,10540.934686108241,2.1097567362441625,12727.749999999984,12728.426815212271,1.6820818910673552,1825.2300000000002,1825.0067881464697,0.9580189924095975,857.3699999999999,857.691279192517,0.5781099162865303,,,,6308.730000000002,6308.383373234416,0.7146628854983647,278.88,280.25961884173637,1.3796188417363737,,,,5177.299999999999,5178.349246816447,1.659526820418978,1759.14,1759.4398966767262,0.6489403078755004,2984.9500000000003,2984.549188713435,1.7893278562201886,,,,10653.519999999997,10653.603879151053,0.9116505538047932,10480.889999999994,10479.889552997598,1.7994657369548803,1068.4199999999998,1067.7963769496246,1.1332043379569314,16277.829999999978,16277.394897283153,2.754574235331893,644.03,646.1843308433587,2.8969115843175133,,,,7710.760000000007,7710.109357490239,1.8380229768781646,10404.63,10404.370334591036,1.3715768845209824,20551.11999999998,20553.720641270727,2.6271570227181655,255.97000000000003,255.44781508863753,1.6921791718939858,53.15,52.68521322746422,2.3763013532189587,589.39,587.5000048866598,1.9074044246227004,7913.590000000002,7911.826117684303,4.706396595321894,5545.65,5547.569683029094,2.384962385007566,,,,7870.070000000002,7869.531130745306,1.224701925563022,3807.7000000000016,3807.777979546441,1.0742688627655297,44.45,45.16092912045635,1.235948665204394,5887.249999999999,5886.931041822243,0.5424707590673279,160.33,159.83693941077334,2.252611439455575,464.2600000000001,463.72728471838826,0.5834074525806955,4999.439999999997,4997.590354980067,1.907363737135529,211.45999999999998,214.4753793857244,3.7008340976511476,4649.13,4648.225259007428,1.6631269545849137,3330.19,3330.5203140168146,2.0008189065621083,,,,8815.799999999997,8817.184876331865,1.5385883406019274,,,,636.51,635.4698116480197,1.5564801687584577,51.34000000000001,50.49172153787212,0.8482784621278896,23489.55,23490.84161151913,2.2834966781934782,4340.459999999998,4341.782615038099,1.6625201162578378,,,,,,
8,"gdp_sum_GROUP_(8,)",26713068.75653,26713084.989007972,22.438970817625524,1838507921.7062001,1838507348.079331,1083.0454223632812,24301.61,24300.491029473636,1.7688148518042,1332755.6199999943,1332755.2293040785,2.8734803174156696,2920683.409999989,2920682.658411848,0.9848625865764916,1140.41,1139.9917397237732,0.8680322435890503,966207.1000000008,966208.8169278748,2.127964633726515,10365369.27000003,10365368.04568421,1.9990919504314661,3436194.6900000125,3436195.2387287305,1.5438809005543592,529151.7100000005,529151.6381947506,1.8448714978760108,394440.28000000014,394441.449268272,1.4989936595084146,6795.469999999999,6795.380594800648,0.7733152150742171,4491257.970000001,4491257.3206514465,1.4968413269147276,20516.490000000005,20516.936318626795,1.3427223297403543,493.43999999999994,493.33017577036935,2.044345684505868,3784994.2300000032,3784995.7989145615,3.2182136619463564,494199.7499999997,494199.10833623353,0.9652883184142411,721347.1000000003,721347.8409931284,2.62451126370579,10534.81,10535.045210597451,0.8665915234145359,2711278.690000013,2711280.2922564484,3.422541010659188,10387244.69000003,10387245.440186618,1.4228515945374967,458057.20000000036,458058.4222741234,1.8829993054503575,1342739.789999995,1342740.2313411343,0.7950989564415067,202297.64,202298.38877574552,1.2241270856990014,6216.160000000001,6216.856904508844,0.8327050455969583,4330504.96999999,4330504.960132391,1.3019728049635888,4993319.609999999,4993320.23498366,0.9365965038537979,4405206.600000019,4405206.292980107,1.1295604975894094,65350.8,65351.288799348964,1.481468920862244,25625.38,25624.583932535144,1.1127737254799286,422334.2600000004,422332.5521999872,2.2793214776436796,7794209.599999991,7794209.398574723,1.9169793071225285,1602874.0500000005,1602873.8222092967,1.13155929222703,10170.9,10170.942542576197,0.8100393401557084,2939197.2799999923,2939198.5961800846,1.6586735885590316,2204707.160000005,2204706.759816493,2.8211914354003964,7429.32,7428.723353153936,1.2818065245095567,3297176.220000004,3297175.1504698126,2.0547323202714325,24358.52,24359.933819238213,1.5561893038408017,409714.1900000005,409714.0667362638,1.3777400194434448,802545.8800000002,802545.9453558486,0.4916469380725175,187518.0500000002,187518.00656675798,0.9116896583058406,1670803.3200000017,1670804.6176569653,3.662193118594587,1709764.5000000005,1709764.146074311,2.304651757143438,1177.28,1177.1564159968334,2.212793808888,4132154.519999996,4132153.9616913176,1.0918591363355516,6085.44,6083.601219261892,1.8387807381079255,557263.9099999997,557263.9359523578,1.0074429274071008,30412.499999999993,30412.354923368453,0.8877639716250997,9101432.10000002,9101431.619586017,1.3448121093213559,2540018.529999997,2540017.5041956333,1.1181732018478214,2127.42,2128.653206654344,2.985899174358747,,,
9,"gdp_sum_GROUP_(9,)",273633.93216,273639.75454285566,12.138308038841933,18304538.393,18305227.87401287,2113.0752904459832,19.04,19.340050243620432,2.460037506924766,17517.690000000002,17518.08608758696,1.1630239520010945,22640.80999999999,22642.819718667768,2.1037061375616757,,,,12911.930000000008,12912.427814243822,0.7060646963349427,107593.27000000002,107594.65308393267,1.8357435835700016,32375.439999999955,32375.388741092447,0.3298198647928075,4396.16,4395.403044532775,1.1386640870530755,3513.63,3514.7593602483657,1.9205563705078021,,,,58046.27000000003,58046.449778265945,0.5134131391736446,19.03,19.24291021803489,1.0824768720415847,,,,33185.33999999996,33184.731381264544,2.6506295936284006,5508.78,5508.319616780676,0.8783685446423988,7458.469999999999,7459.046105387975,2.279179211486917,,,,30410.04999999997,30409.87752223165,0.6111624873890832,106214.11000000002,106213.51052143269,0.9810687734599923,3383.03,3381.3704536103664,2.0581017640544816,17784.230000000003,17783.784223355407,1.6826526713935892,1644.5300000000002,1643.2285242388266,2.015017785560667,,,,53406.67,53405.34009632845,1.6588999077139306,56486.529999999984,56486.27845182858,1.8680029911411111,58841.17000000003,58841.895593365385,2.3524088640275296,163.72,162.16802938548722,2.1329771250807026,175.76999999999998,174.91519958113201,1.061784394022385,3231.57,3231.5403448488814,0.825174527488798,70490.18000000005,70490.47519708503,1.737835487810662,15719.579999999987,15718.057276060481,1.7893085981515469,,,,36460.65999999998,36461.190047638935,0.9393663936221855,17445.06,17445.644988158285,0.8888022579245444,,,,35886.11999999997,35886.96953617882,2.187560693330306,57.779999999999994,57.3837779781501,1.134818008183744,4448.589999999999,4449.000231219055,1.4559008777854614,9294.87,9293.678141887753,2.049040236998553,2683.1400000000003,2682.568708647293,1.3988856555054554,21775.53,21776.104856421607,0.9933705617542727,14099.59,14101.007981316448,1.9248754206535523,,,,41261.49999999997,41261.64069436201,0.6698744837165578,,,,4143.49,4143.127112459455,0.47063315632840386,175.76999999999998,174.66357706809816,2.226947475572456,88557.80000000005,88557.21747350958,1.763923733154661,36630.06000000001,36629.764229541084,1.615862969076261,,,,,,
