,sdp_query_type,original_HWTDGHTM,sdp_HWTDGHTM,sdp_absolute_error_HWTDGHTM,original_HWTDGWTK,sdp_HWTDGWTK,sdp_absolute_error_HWTDGWTK,original_GEN_005.0,sdp_GEN_005.0,sdp_absolute_error_GEN_005.0,original_SMK_005.0,sdp_SMK_005.0,sdp_absolute_error_SMK_005.0,original_GEN_005.1,sdp_GEN_005.1,sdp_absolute_error_GEN_005.1,original_SMK_005.1,sdp_SMK_005.1,sdp_absolute_error_SMK_005.1,original_GEN_005.2,sdp_GEN_005.2,sdp_absolute_error_GEN_005.2,original_SMK_005.2,sdp_SMK_005.2,sdp_absolute_error_SMK_005.2,original_GEN_005.3,sdp_GEN_005.3,sdp_absolute_error_GEN_005.3,original_SMK_005.3,sdp_SMK_005.3,sdp_absolute_error_SMK_005.3,original_GEN_005.4,sdp_GEN_005.4,sdp_absolute_error_GEN_005.4,original_GEN_005.6,sdp_GEN_005.6,sdp_absolute_error_GEN_005.6,original_GEN_015.0,sdp_GEN_015.0,sdp_absolute_error_GEN_015.0,original_SMK_015.0,sdp_SMK_015.0,sdp_absolute_error_SMK_015.0,original_GEN_015.1,sdp_GEN_015.1,sdp_absolute_error_GEN_015.1,original_SMK_015.1,sdp_SMK_015.1,sdp_absolute_error_SMK_015.1,original_GEN_015.2,sdp_GEN_015.2,sdp_absolute_error_GEN_015.2,original_SMK_015.2,sdp_SMK_015.2,sdp_absolute_error_SMK_015.2,original_GEN_015.3,sdp_GEN_015.3,sdp_absolute_error_GEN_015.3,original_SMK_015.3,sdp_SMK_015.3,sdp_absolute_error_SMK_015.3,original_GEN_015.4,sdp_GEN_015.4,sdp_absolute_error_GEN_015.4,original_SMK_015.4,sdp_SMK_015.4,sdp_absolute_error_SMK_015.4,original_GEN_015.5,sdp_GEN_015.5,sdp_absolute_error_GEN_015.5,original_GEN_015.6,sdp_GEN_015.6,sdp_absolute_error_GEN_015.6,original_GEN_015.7,sdp_GEN_015.7,sdp_absolute_error_GEN_015.7,original_GEN_020.0,sdp_GEN_020.0,sdp_absolute_error_GEN_020.0,original_SMK_020.0,sdp_SMK_020.0,sdp_absolute_error_SMK_020.0,original_GEN_020.1,sdp_GEN_020.1,sdp_absolute_error_GEN_020.1,original_SMK_020.1,sdp_SMK_020.1,sdp_absolute_error_SMK_020.1,original_GEN_020.2,sdp_GEN_020.2,sdp_absolute_error_GEN_020.2,original_SMK_020.2,sdp_SMK_020.2,sdp_absolute_error_SMK_020.2,original_GEN_020.3,sdp_GEN_020.3,sdp_absolute_error_GEN_020.3,original_GEN_020.4,sdp_GEN_020.4,sdp_absolute_error_GEN_020.4,original_GEN_020.5,sdp_GEN_020.5,sdp_absolute_error_GEN_020.5,original_GEN_020.6,sdp_GEN_020.6,sdp_absolute_error_GEN_020.6,original_GEN_025.0,sdp_GEN_025.0,sdp_absolute_error_GEN_025.0,original_GEN_025.1,sdp_GEN_025.1,sdp_absolute_error_GEN_025.1,original_GEN_025.2,sdp_GEN_025.2,sdp_absolute_error_GEN_025.2,original_GEN_025.3,sdp_GEN_025.3,sdp_absolute_error_GEN_025.3,original_GEN_025.4,sdp_GEN_025.4,sdp_absolute_error_GEN_025.4,original_GEN_025.5,sdp_GEN_025.5,sdp_absolute_error_GEN_025.5,original_GEN_025.6,sdp_GEN_025.6,sdp_absolute_error_GEN_025.6,original_GEN_025.7,sdp_GEN_025.7,sdp_absolute_error_GEN_025.7,original_GEN_025.8,sdp_GEN_025.8,sdp_absolute_error_GEN_025.8,original_SMK_030.0,sdp_SMK_030.0,sdp_absolute_error_SMK_030.0,original_SMK_030.1,sdp_SMK_030.1,sdp_absolute_error_SMK_030.1,original_SMK_030.2,sdp_SMK_030.2,sdp_absolute_error_SMK_030.2,original_SMK_030.4,sdp_SMK_030.4,sdp_absolute_error_SMK_030.4,original_SMK_030.5,sdp_SMK_030.5,sdp_absolute_error_SMK_030.5,original_GEN_005.5,sdp_GEN_005.5,sdp_absolute_error_GEN_005.5,original_SMK_030.3,sdp_SMK_030.3,sdp_absolute_error_SMK_030.3
0,"sdp_sum_GROUP_(0,)",7366515.78266,19561471.8202975,12194956.037637498,462988812.6511,1789963559.7620025,1326974747.1109023,3863.6400000000003,597218.8700000002,593355.2300000002,412262.7899999999,900830.5500000007,488567.760000001,861395.8300000001,617213.310000001,244182.5199999991,,884339.4699999985,,280601.0399999998,578646.1900000001,298045.15000000026,3003251.839999996,943897.0600000008,2059354.779999995,950356.5199999992,608420.5699999994,341935.9499999997,174433.39999999997,861132.8800000002,686699.4800000002,92810.69999999994,610074.5199999992,517263.81999999925,1401172.2299999965,18425.939999999995,1382746.2899999963,5576.429999999999,488810.6799999999,483234.2499999999,,930466.0099999972,,1105583.809999999,507888.90999999887,597694.8999999999,181745.23999999987,842759.5000000006,661014.2600000007,197856.00000000023,555940.1899999997,358084.1899999995,2065.82,889168.5600000012,887102.7400000014,814634.2399999998,544642.0599999997,269992.18000000005,3002888.209999997,921485.9600000012,2081402.2499999958,76011.31999999998,510220.0900000002,434208.7700000003,403500.6899999995,6319.929999999999,397180.7599999995,62558.53999999998,489856.99000000034,427298.4500000003,2381.6,468956.4699999989,466574.8699999989,1325598.0199999977,23884.569999999992,1301713.4499999976,1521068.8400000003,621091.4499999984,899977.3900000019,1358651.249999995,1160376.880000001,198274.3699999941,10407.92,624128.0900000003,613720.1700000003,7810.670000000001,1194694.5400000024,1186883.8700000024,118143.26999999999,579213.7099999996,461070.4399999996,2223669.7399999923,1235128.539999998,988541.1999999944,410557.72000000015,550600.1000000003,140042.38000000018,935391.1399999991,599808.6900000002,335582.449999999,593552.8299999995,615357.9199999995,21805.089999999967,1078.2399999999998,,,1079335.5999999987,451570.7400000001,627764.8599999987,4040.91,449245.1800000003,445204.2700000003,127812.13,430860.08999999997,303047.95999999985,259132.1199999995,448275.3199999991,189143.1999999996,39554.48000000002,442441.2800000001,402886.8,582525.9599999996,432155.1699999999,150370.7899999997,491014.84,482089.3599999997,8925.480000000389,491.7200000000001,442009.59999999974,441517.8799999998,1006292.2000000024,11553.220000000005,994738.9800000025,911.4,720235.2200000002,719323.8200000002,140041.2300000001,697399.5700000008,557358.3400000007,7464.839999999999,691850.1699999996,684385.3299999996,2621757.2800000003,758191.5300000008,1863565.7499999995,820025.2100000016,11953.679999999997,808071.5300000015,,560200.5599999994,,,710569.7900000005,
1,"sdp_sum_GROUP_(1,)",9062804.45973,22493712.365229078,13430907.905499075,594392391.4425,2044959113.224263,1450566721.781763,7302.530000000001,662129.9899999994,654827.4599999994,326731.9999999996,1008483.4200000002,681751.4200000004,972636.1399999984,711786.1799999991,260849.95999999912,39.0,1034574.0799999998,1034535.0799999998,371146.84000000026,676743.2400000008,305596.40000000055,3622316.860000003,1061116.8300000012,2561200.030000002,1131019.300000002,672309.3400000002,458709.96000000194,192232.1299999999,1037145.6599999999,844913.5300000003,138486.49,696675.5099999998,558189.0199999998,1519551.4500000053,22196.42000000001,1497355.0300000054,4664.580000000002,611777.2800000006,607112.7000000007,995.9,1005826.7199999992,1004830.8199999991,1205943.8499999966,571811.8199999996,634132.029999997,178515.14999999982,1037422.0699999962,858906.9199999964,272575.31000000006,580015.4299999994,307440.1199999993,194.65,1007842.6500000028,1007648.0000000028,962278.61,608753.1899999985,353525.4200000013,3629392.9000000022,1085450.1500000036,2543942.749999999,158588.37999999998,624950.0100000002,466361.6300000002,332221.38999999943,4778.400000000001,327442.9899999994,75834.22000000004,556564.4600000003,480730.24000000034,3364.7300000000005,565643.4800000007,562278.7500000007,1458070.3100000045,21804.320000000007,1436265.9900000044,1663095.6999999976,725818.2300000001,937277.4699999976,1510649.020000002,1407621.2199999993,103027.80000000284,18596.790000000008,660771.5500000009,642174.7600000008,7964.4299999999985,1337689.3000000024,1329724.8700000024,126105.17000000009,657562.4699999989,531457.2999999989,2622417.159999994,1396009.4700000016,1226407.6899999925,486014.51999999926,712930.4499999988,226915.92999999956,1105126.8100000003,679821.1299999997,425305.6800000008,738841.950000001,704416.1600000003,34425.790000000736,3539.05,,,1128647.189999998,528377.3499999989,600269.8399999992,8132.7,494405.0199999994,486272.3199999995,101222.0300000001,527736.8300000005,426514.80000000045,233916.8599999997,518977.18999999866,285060.3299999989,67495.02999999998,488205.7600000001,420710.7300000003,611354.3299999998,485629.59,125724.7399999998,592087.899999999,538117.2599999997,53970.63999999933,380.7000000000001,534830.7799999996,534450.0799999996,1398083.250000005,25040.20999999999,1373043.0400000047,2262.53,846829.0299999978,844566.4999999978,221289.43,773701.1000000001,552411.6700000002,5802.969999999999,835726.8099999991,829923.8399999992,2936619.049999999,853765.4800000011,2082853.5699999973,974804.8399999992,14196.840000000002,960607.9999999993,1177.2399999999998,699479.3100000002,698302.0700000002,541.17,817100.7300000006,816559.5600000005
2,"sdp_sum_GROUP_(2,)",2257446.14837,5877346.920903944,3619900.7725339443,148690717.95330003,515523868.9024218,366833150.9491218,1940.3200000000002,164700.47999999995,162760.15999999997,114584.71,262442.58000000013,147857.87000000014,233094.87000000002,165271.22000000023,67823.64999999976,161.87,249180.7299999998,249018.8599999998,91400.92999999996,177719.5700000001,86318.64000000013,884325.9299999988,262337.6499999999,621988.2799999989,300837.2100000008,191509.93999999968,109327.2700000011,61362.38000000002,286872.97000000003,225510.59000000003,30247.71,174785.4700000002,144537.7600000002,403312.8900000003,7067.9,396244.9900000003,1148.63,153103.93999999997,151955.30999999997,,259575.4200000001,,300176.0800000001,152298.37000000002,147877.71000000005,67672.40000000007,276551.54000000027,208879.1400000002,60439.35999999997,157221.4,96782.04,409.13,264909.34999999986,264500.21999999986,254259.84000000008,147177.16999999987,107082.6700000002,881524.3699999986,257950.13000000003,623574.2399999986,25464.91,156247.93999999992,130783.02999999994,111228.03,1847.4900000000002,109380.54,14853.090000000006,161842.9499999999,146989.8599999999,63.23,128547.92,128484.69000000002,404428.7900000001,4394.24,400034.5500000001,460149.7199999996,176797.6400000003,283352.0799999994,405048.2800000005,353347.8600000003,51700.42000000016,5370.94,183998.93000000005,178627.99000000005,3038.28,348760.1900000004,345721.9100000004,24799.780000000017,172082.35999999978,147282.57999999975,652338.2399999998,358725.87999999966,293612.3600000001,124956.34999999998,169495.87000000014,44539.52000000016,271632.2800000004,168713.83999999982,102918.44000000056,172982.76,189745.28999999992,16762.52999999991,942.1,,,304226.35000000027,134461.92000000004,169764.43000000023,2491.71,131209.30999999994,128717.5999999999,28759.42000000002,131492.38999999998,102732.96999999996,74770.94999999995,134791.91000000003,60020.96000000008,12950.090000000002,126582.11000000002,113632.02000000002,160682.26,130461.74000000003,30220.51999999997,143710.54000000012,134302.85999999993,9407.680000000197,388.62,133116.4199999998,132727.7999999998,332853.9899999997,4415.27,328438.7199999997,42.11,222056.94000000012,222014.83000000016,45952.60999999999,203723.48999999996,157770.87999999995,3718.420000000001,207539.37,203820.95,764744.3299999986,220626.4899999997,544117.8399999988,246376.4600000002,3107.73,243268.73000000016,,179779.3499999999,,,203779.90999999977,
3,"sdp_sum_GROUP_(3,)",1404402.53258,3570234.9159524194,2165832.3833724195,93346739.8978,324836358.07997143,231489618.18217143,452.9700000000001,115021.79999999996,114568.82999999996,69069.45999999998,166163.35999999996,97093.89999999998,131346.49000000005,94723.79,36622.70000000004,,163188.11999999982,,81279.67999999998,102379.60000000003,21099.920000000056,555397.8200000011,164385.20000000022,391012.6200000009,184693.70999999976,110805.61999999992,73888.08999999982,23742.85,154522.45999999996,130779.60999999996,19355.020000000008,110713.04999999984,91358.02999999984,231131.2700000001,1427.7799999999995,229703.49000000014,1823.0700000000002,96599.94000000002,94776.87,278.26,160545.26000000024,160267.00000000023,180276.50000000023,90017.82000000002,90258.68000000024,26801.32,163632.36999999994,136831.04999999993,40676.44000000003,89400.36999999992,48723.92999999989,49.01,158075.7099999998,158026.69999999978,160830.26999999993,98533.97,62296.29999999993,552984.150000001,164918.2899999999,388065.860000001,27417.26,91928.5699999999,64511.30999999992,68146.39999999998,1087.5099999999998,67058.88999999998,7269.95,87849.36000000003,80579.41000000003,218.3,89476.85000000005,89258.55000000005,229747.3500000001,4452.259999999999,225295.09000000003,268677.67,109316.62999999996,159361.04000000004,277205.6299999994,209657.79000000047,67547.83999999895,1313.68,103805.77000000008,102492.09000000008,1891.94,214034.83000000013,212142.89000000013,17957.48999999999,111034.91999999995,93077.42999999996,369112.5600000003,224566.51999999984,144546.04000000044,88490.51000000015,98750.8599999999,10260.349999999744,167718.75999999986,115458.38999999998,52260.36999999986,103533.96999999991,109892.57000000002,6358.600000000079,567.06,,,169864.80000000008,81361.94999999998,88502.8500000001,1130.02,76224.13000000003,75094.11000000003,14802.530000000002,84373.4499999999,69570.9199999999,45926.42000000001,81373.73999999999,35447.31999999998,10996.6,82171.47999999995,71174.87999999995,96438.48000000016,77379.08000000005,19059.40000000011,76531.75999999997,83456.78000000004,6925.020000000077,87.72999999999999,79304.09000000007,79216.36000000007,232480.79999999976,2614.44,229866.35999999978,386.07,119635.14000000009,119249.0700000001,20926.2,131444.95,110518.75,1940.95,123543.1799999999,121602.22999999994,438718.8600000006,143877.86000000004,294841.0000000006,186287.06,3743.55,182543.51,,113187.5,,,126014.4599999998,
4,"sdp_sum_GROUP_(4,)",966972.76226,2514951.2872963008,1547978.5250363008,66409968.9492,228358794.99474534,161948826.04554537,145.07,76176.56000000006,76031.49000000005,76560.75999999997,117355.33999999994,40794.57999999999,94717.26999999996,76820.19999999998,17897.069999999963,120.09,117171.89999999994,117051.80999999991,43670.40999999995,67211.95999999998,23541.550000000025,364163.1400000002,111586.26000000004,252576.88000000012,119089.15999999992,75958.65999999997,43130.49999999994,19087.240000000005,113817.73000000001,94730.49,16186.030000000008,75017.31000000004,58831.28000000004,186123.29000000007,2195.84,183927.45000000007,392.42,68101.16999999998,67708.74999999999,,109615.91999999995,,144859.15999999997,68457.39999999997,76401.76000000001,19427.710000000006,122498.13999999998,103070.42999999998,24299.059999999987,65932.61000000002,41633.55000000003,120.09,123016.18000000008,122896.09000000008,105617.17999999998,67965.56999999999,37651.610000000015,364995.2500000002,104660.59999999996,260334.65000000023,16795.610000000004,66882.26000000007,50086.65000000007,75388.17999999996,140.39,75247.78999999996,6671.029999999999,54480.68999999996,47809.65999999995,,65184.66000000001,,161296.77000000008,2926.8700000000003,158369.90000000008,189626.39,76453.27,113173.11999999997,235398.96999999968,150231.63999999993,85167.32999999975,219.63999999999996,76057.85,75838.21,455.9700000000001,160165.34000000008,159709.37000000008,10425.230000000003,79606.64999999998,69181.41999999998,224076.28999999995,149534.24999999994,74542.04000000001,75834.76999999997,73706.42999999996,2128.340000000011,125842.91999999997,80026.25999999994,45816.66000000005,57982.28000000001,74080.77000000003,16098.49000000002,,,,116158.30999999994,56150.83999999995,60007.46999999999,462.2099999999999,60748.250000000015,60286.040000000015,10046.620000000004,51118.89999999998,41072.27999999998,50408.19999999998,63642.85000000001,13234.650000000029,7831.35,62861.030000000064,55029.68000000007,63380.79000000002,55776.62000000001,7604.170000000027,37514.240000000005,54160.449999999975,16646.209999999977,,52767.05999999998,,174129.50999999986,2705.23,171424.27999999985,104.16,86391.30999999995,86287.14999999995,15829.89,99164.06999999998,83334.17999999998,455.9700000000001,90132.63999999998,89676.66999999998,301899.13000000035,92362.52999999993,209536.60000000044,141642.0799999999,1057.2399999999998,140584.8399999999,,86550.69999999991,,,90823.44000000005,
5,"sdp_sum_GROUP_(5,)",72603.56474999999,195393.36501343368,122789.80026343367,4451579.1351,17661177.171401888,13209598.036301889,94.31,6227.309999999998,6132.999999999997,8916.949999999999,8721.120000000006,195.82999999999265,6717.049999999997,5037.749999999997,1679.2999999999993,,9175.810000000003,,3502.6700000000005,5659.190000000001,2156.520000000001,23062.33,8930.820000000002,14131.509999999998,11531.829999999998,6793.390000000002,4738.439999999996,3466.2299999999987,8617.759999999998,5151.529999999999,1230.0800000000002,5902.979999999998,4672.899999999998,12369.570000000003,181.61,12187.960000000005,17.07,4965.060000000003,4947.990000000003,,8374.980000000001,,8886.260000000006,5109.559999999999,3776.700000000007,3234.49,9641.950000000004,6407.460000000005,2396.0500000000006,4889.609999999997,2493.5599999999963,,9148.850000000011,,10158.429999999997,4611.109999999998,5547.319999999999,23135.54,8220.629999999997,14914.91,405.28,4707.410000000002,4302.130000000002,9075.479999999996,59.1,9016.379999999996,667.4900000000002,4921.9800000000005,4254.49,,5441.169999999999,,12914.930000000011,799.61,12115.32000000001,14696.27,5856.690000000003,8839.579999999998,18909.89999999999,11367.19,7542.70999999999,123.7,5838.939999999998,5715.239999999998,71.05,12331.309999999998,12260.259999999998,1013.5899999999999,5628.0,4614.41,16464.56,11747.010000000007,4717.549999999994,5266.009999999997,5650.270000000002,384.2600000000057,8848.590000000002,6022.849999999999,2825.7400000000034,5497.349999999998,6448.759999999998,951.4100000000008,,,,10230.050000000005,4389.150000000001,5840.900000000004,,4432.820000000001,,1093.6799999999998,4230.57,3136.89,4989.749999999999,5380.179999999999,390.4299999999994,183.49,4112.509999999999,3929.0199999999995,5470.390000000002,3886.0399999999995,1584.3500000000035,5645.94,4565.9000000000015,1080.039999999998,,4392.839999999998,,7832.209999999999,55.5,7776.709999999999,25.639999999999997,6680.760000000002,6655.120000000001,2438.5299999999997,7001.720000000003,4563.190000000002,28.25,6998.1500000000015,6969.9000000000015,25503.800000000003,7711.559999999998,17792.240000000005,7449.289999999995,,,,5643.2800000000025,,,7053.319999999995,
6,"sdp_sum_GROUP_(6,)",1715560.2935599997,4436407.344840241,2720847.0512802405,115181325.1911,411432376.19666296,296251051.00556296,2130.6400000000003,132965.86000000013,130835.22000000012,109545.86999999997,203126.08,93580.21000000006,155651.51999999996,134057.8099999999,21593.71000000005,,199782.2699999999,,86137.32000000005,130538.39999999982,44401.07999999976,675491.539999998,216127.07,459364.46999999805,213144.47000000012,145330.85,67813.62000000011,36509.240000000005,202740.20999999976,166230.96999999974,35952.469999999994,142602.1799999999,106649.70999999992,328675.89,4433.499999999999,324242.39,927.22,119862.67000000004,118935.45000000004,233.95999999999998,199364.58999999976,199130.62999999977,215339.78999999986,120194.25,95145.53999999988,34787.51000000001,206971.1599999998,172183.6499999998,61678.77999999997,114717.44000000003,53038.660000000054,228.97999999999996,198260.39999999988,198031.41999999987,192490.55999999997,121024.90999999989,71465.65000000005,676646.6399999983,214780.3900000002,461866.249999998,26670.159999999985,116500.74999999993,89830.58999999994,109878.54,2399.09,107479.45,15992.570000000003,116254.15999999996,100261.58999999995,48.88,106927.94000000003,106879.06000000003,308627.6699999999,6293.510000000002,302334.1599999999,356574.3499999998,140161.4300000001,216412.9199999997,373323.04999999946,262651.1399999997,110671.90999999973,1871.73,132811.55000000002,130939.82000000002,3176.25,272812.15999999986,269635.90999999986,23778.1,127667.65999999992,103889.55999999994,445163.9599999992,286312.33,158851.6299999992,97136.81999999996,126124.02999999998,28987.21000000002,216350.93,143305.00999999986,73045.9200000001,126063.70000000011,151705.95000000004,25642.249999999916,,,,224353.83999999985,100166.33999999984,124187.5,257.96,111918.03000000006,111660.07000000002,21212.750000000007,95888.20999999996,74675.45999999996,56718.88000000002,96578.82,39859.93999999997,7987.910000000001,110517.6800000001,102529.77000000008,107589.92999999998,99990.00999999998,7599.920000000027,101955.78,101436.81000000006,518.9699999999575,,101032.88999999996,,301698.57999999955,4246.84,297451.7399999995,150.85,166360.93000000002,166210.08000000002,30983.620000000003,165593.63999999978,134610.0199999998,3405.2300000000005,169072.35999999984,165667.12999999983,554944.2899999976,159614.88999999996,395329.3999999976,232291.64000000004,4190.39,228101.25000000006,83.32,131847.0299999998,131763.7099999998,,156943.42000000027,
7,"sdp_sum_GROUP_(7,)",78270.63536,159072.6574549208,80802.02209492079,5566476.3922,14093022.583795622,8526546.191595621,23.68,4740.45,4716.77,16101.059999999983,6764.510000000002,9336.54999999998,5466.520000000002,3870.899999999999,1595.6200000000035,51.34000000000001,7417.100000000004,7365.760000000004,3133.8100000000004,5646.189999999999,2512.3799999999983,10540.229999999994,7545.049999999998,2995.179999999996,12727.749999999984,4121.61,8606.139999999985,1825.2300000000002,6791.2,4965.969999999999,857.3699999999999,4970.130000000002,4112.760000000002,6308.730000000002,24.73,6284.000000000003,278.88,4099.499999999999,3820.619999999999,,7423.0,,5177.299999999999,3873.6799999999994,1303.6200000000008,1759.14,6781.44,5022.299999999998,2984.9500000000003,3601.690000000001,616.7400000000002,,6849.590000000002,,10653.519999999997,5050.629999999999,5602.889999999996,10480.889999999994,7286.420000000004,3194.4699999999903,1068.4199999999998,4110.419999999998,3041.999999999998,16277.829999999978,177.41,16100.419999999978,644.03,4338.92,3694.8900000000003,,3380.3199999999997,,7710.760000000007,62.7,7648.060000000007,10404.63,5168.8799999999965,5235.750000000003,20551.11999999998,9836.870000000004,10714.249999999976,255.97000000000003,4542.340000000001,4286.370000000001,53.15,9021.629999999992,8968.479999999992,589.39,5071.4800000000005,4482.09,7913.590000000002,9659.360000000002,1745.7699999999998,5545.65,4395.81,1149.8399999999992,7870.070000000002,5012.290000000002,2857.7800000000007,3807.7000000000016,4327.059999999999,519.3599999999974,44.45,,,5887.249999999999,4285.300000000001,1601.949999999998,160.33,3270.57,3110.24,464.2600000000001,3197.8199999999997,2733.559999999999,4999.439999999997,4225.0,774.4399999999969,211.45999999999998,3142.5499999999997,2931.0899999999992,4649.13,3809.69,839.4400000000005,3330.19,3656.069999999999,325.87999999999965,,2909.9900000000016,,8815.799999999997,20.87,8794.929999999997,,6072.960000000001,,636.51,5766.380000000001,5129.870000000001,51.34000000000001,4152.729999999999,4101.389999999999,23489.55,7375.690000000007,16113.85999999999,4340.459999999998,21.23,4319.229999999999,,5143.849999999999,,,5128.87,
8,"sdp_sum_GROUP_(8,)",26713068.75653,67021444.0083309,40308375.251800895,1838507921.7062001,6087392252.2338505,4248884330.5276504,24301.61,1929463.7499999977,1905162.139999998,1332755.6199999943,2940750.5500000003,1607994.9300000058,2920683.409999989,1979868.2100000028,940815.1999999862,1140.41,3038211.799999988,3037071.389999988,966207.1000000008,2059052.8099999954,1092845.7099999944,10365369.27000003,3227930.85,7137438.42000003,3436194.6900000125,2052926.4899999972,1383268.200000015,529151.7100000005,3028319.2800000072,2499167.570000007,394440.28000000014,2122722.0400000056,1728281.7600000054,4491257.970000001,58254.50999999997,4433003.460000001,20516.490000000005,1751877.8800000031,1731361.390000003,493.43999999999994,3039561.1799999936,3039067.7399999937,3784994.2300000032,1767423.319999998,2017570.910000005,494199.7499999997,3018076.2900000024,2523876.540000003,721347.1000000003,1819656.69,1098309.5899999994,10534.81,2928665.5899999985,2918130.7799999984,2711278.690000013,1733515.8600000024,977762.8300000109,10387244.69000003,3232573.089999997,7154671.600000033,458057.20000000036,1696282.4399999983,1238225.239999998,1342739.789999995,16336.329999999993,1326403.4599999946,202297.64,1688211.0999999982,1485913.4599999983,6216.160000000001,1696411.5500000014,1690195.3900000018,4330504.96999999,81833.64,4248671.329999991,4993319.609999999,2060408.6500000067,2932910.9599999925,4405206.600000019,4068123.7600000007,337082.840000018,65350.8,2019044.029999997,1953693.2299999972,25625.38,4046842.9999999977,4021217.6199999982,422334.2600000004,1933434.640000001,1511100.38,7794209.599999991,4120245.720000001,3673963.879999989,1602874.0500000005,1999909.5200000007,397035.4700000009,2939197.2799999923,2122236.549999995,816960.7299999972,2204707.160000005,2100179.0899999994,104528.07000000542,7429.32,,,3297176.220000004,1597521.7400000023,1699654.4800000016,24358.52,1509732.2200000014,1485373.7000000014,409714.1900000005,1501444.3300000024,1091730.140000002,802545.8800000002,1559722.730000001,757176.8500000004,187518.0500000002,1480546.0899999994,1293028.039999999,1670803.3200000017,1517956.6999999972,152846.62000000454,1709764.5000000005,1507310.369999997,202454.13000000335,1177.28,1493687.0899999982,1492509.8099999982,4132154.519999996,67291.21000000002,4064863.309999996,6085.44,2345105.3099999926,2339019.8699999927,557263.9099999997,2514991.240000003,1957727.3300000033,30412.499999999993,2405985.570000006,2375573.070000006,9101432.10000002,2578479.059999993,6522953.040000027,2540018.529999997,32376.280000000017,2507642.2499999977,2127.42,2032924.6699999957,2030797.2499999958,,2358275.0200000023,
9,"sdp_sum_GROUP_(9,)",273633.93216,722980.9535171972,449347.02135719714,18304538.393,64515386.561317965,46210848.168317966,19.04,19663.81999999999,19644.779999999988,17517.690000000002,32266.379999999994,14748.689999999988,22640.80999999999,19938.770000000004,2702.0399999999863,,33089.539999999986,,12911.930000000008,23178.169999999976,10266.239999999969,107593.27000000002,33559.069999999985,74034.20000000004,32375.439999999955,23225.739999999983,9149.69999999998,4396.16,30592.129999999997,26195.969999999998,3513.63,23815.270000000004,20301.640000000003,58046.27000000003,455.12,57591.15000000002,19.03,17460.44999999998,17441.41999999998,,31749.25999999997,,33185.33999999996,17164.469999999998,16020.869999999963,5508.78,32950.79000000001,27442.01000000001,7458.469999999999,20016.75999999999,12558.289999999992,,33354.33000000001,,30410.04999999997,18895.129999999983,11514.919999999987,106214.11000000002,30855.109999999964,75359.00000000004,3383.03,19018.079999999987,15635.049999999988,17784.230000000003,597.6300000000001,17186.600000000002,1644.5300000000002,17474.7,15830.170000000002,,18608.740000000005,,53406.67,868.79,52537.87999999999,56486.529999999984,21525.370000000003,34961.15999999998,58841.17000000003,47129.830000000045,11711.339999999982,163.72,22043.18999999999,21879.46999999999,175.76999999999998,39335.12999999997,39159.35999999997,3231.57,17875.02999999999,14643.459999999992,70490.18000000005,43042.15999999996,27448.020000000088,15719.579999999987,20813.959999999985,5094.379999999996,36460.65999999998,22767.579999999987,13693.079999999993,17445.06,24481.98999999998,7036.9299999999785,,,,35886.11999999997,17211.020000000008,18675.09999999997,57.779999999999994,19281.599999999988,19223.81999999999,4448.589999999999,14272.389999999996,9823.799999999996,9294.87,15034.969999999996,5740.099999999997,2683.1400000000003,16439.61,13756.469999999998,21775.53,16670.13999999999,5105.39000000001,14099.59,14204.769999999995,105.17999999999662,,15592.700000000006,,41261.49999999997,799.9200000000001,40461.57999999997,,22568.64,,4143.49,27009.54999999998,22866.059999999983,175.76999999999998,25397.73000000001,25221.960000000014,88557.80000000005,27502.879999999976,61054.920000000064,36630.06000000001,718.1600000000001,35911.90000000001,,19230.23000000001,,,26310.159999999963,
