,ldp_query_type,original_HWTDGHTM,ldp_HWTDGHTM,ldp_absolute_error_HWTDGHTM,original_HWTDGWTK,ldp_HWTDGWTK,ldp_absolute_error_HWTDGWTK,original_GEN_005.0,ldp_GEN_005.0,ldp_absolute_error_GEN_005.0,original_SMK_005.0,ldp_SMK_005.0,ldp_absolute_error_SMK_005.0,original_GEN_005.1,ldp_GEN_005.1,ldp_absolute_error_GEN_005.1,original_SMK_005.1,ldp_SMK_005.1,ldp_absolute_error_SMK_005.1,original_GEN_005.2,ldp_GEN_005.2,ldp_absolute_error_GEN_005.2,original_SMK_005.2,ldp_SMK_005.2,ldp_absolute_error_SMK_005.2,original_GEN_005.3,ldp_GEN_005.3,ldp_absolute_error_GEN_005.3,original_SMK_005.3,ldp_SMK_005.3,ldp_absolute_error_SMK_005.3,original_GEN_005.4,ldp_GEN_005.4,ldp_absolute_error_GEN_005.4,original_SMK_005.4,ldp_SMK_005.4,ldp_absolute_error_SMK_005.4,original_GEN_005.6,ldp_GEN_005.6,ldp_absolute_error_GEN_005.6,original_GEN_015.0,ldp_GEN_015.0,ldp_absolute_error_GEN_015.0,original_SMK_015.0,ldp_SMK_015.0,ldp_absolute_error_SMK_015.0,original_GEN_015.1,ldp_GEN_015.1,ldp_absolute_error_GEN_015.1,original_SMK_015.1,ldp_SMK_015.1,ldp_absolute_error_SMK_015.1,original_GEN_015.2,ldp_GEN_015.2,ldp_absolute_error_GEN_015.2,original_SMK_015.2,ldp_SMK_015.2,ldp_absolute_error_SMK_015.2,original_GEN_015.3,ldp_GEN_015.3,ldp_absolute_error_GEN_015.3,original_SMK_015.3,ldp_SMK_015.3,ldp_absolute_error_SMK_015.3,original_GEN_015.4,ldp_GEN_015.4,ldp_absolute_error_GEN_015.4,original_SMK_015.4,ldp_SMK_015.4,ldp_absolute_error_SMK_015.4,original_GEN_015.5,ldp_GEN_015.5,ldp_absolute_error_GEN_015.5,original_GEN_015.6,ldp_GEN_015.6,ldp_absolute_error_GEN_015.6,original_GEN_015.7,ldp_GEN_015.7,ldp_absolute_error_GEN_015.7,original_GEN_020.0,ldp_GEN_020.0,ldp_absolute_error_GEN_020.0,original_SMK_020.0,ldp_SMK_020.0,ldp_absolute_error_SMK_020.0,original_GEN_020.1,ldp_GEN_020.1,ldp_absolute_error_GEN_020.1,original_SMK_020.1,ldp_SMK_020.1,ldp_absolute_error_SMK_020.1,original_GEN_020.2,ldp_GEN_020.2,ldp_absolute_error_GEN_020.2,original_SMK_020.2,ldp_SMK_020.2,ldp_absolute_error_SMK_020.2,original_GEN_020.3,ldp_GEN_020.3,ldp_absolute_error_GEN_020.3,original_SMK_020.3,ldp_SMK_020.3,ldp_absolute_error_SMK_020.3,original_GEN_020.4,ldp_GEN_020.4,ldp_absolute_error_GEN_020.4,original_GEN_020.5,ldp_GEN_020.5,ldp_absolute_error_GEN_020.5,original_GEN_020.6,ldp_GEN_020.6,ldp_absolute_error_GEN_020.6,original_GEN_025.0,ldp_GEN_025.0,ldp_absolute_error_GEN_025.0,original_GEN_025.1,ldp_GEN_025.1,ldp_absolute_error_GEN_025.1,original_GEN_025.2,ldp_GEN_025.2,ldp_absolute_error_GEN_025.2,original_GEN_025.3,ldp_GEN_025.3,ldp_absolute_error_GEN_025.3,original_GEN_025.4,ldp_GEN_025.4,ldp_absolute_error_GEN_025.4,original_GEN_025.5,ldp_GEN_025.5,ldp_absolute_error_GEN_025.5,original_GEN_025.6,ldp_GEN_025.6,ldp_absolute_error_GEN_025.6,original_GEN_025.7,ldp_GEN_025.7,ldp_absolute_error_GEN_025.7,original_GEN_025.8,ldp_GEN_025.8,ldp_absolute_error_GEN_025.8,original_SMK_030.0,ldp_SMK_030.0,ldp_absolute_error_SMK_030.0,original_SMK_030.1,ldp_SMK_030.1,ldp_absolute_error_SMK_030.1,original_SMK_030.2,ldp_SMK_030.2,ldp_absolute_error_SMK_030.2,original_SMK_030.4,ldp_SMK_030.4,ldp_absolute_error_SMK_030.4,original_SMK_030.5,ldp_SMK_030.5,ldp_absolute_error_SMK_030.5,original_GEN_005.5,ldp_GEN_005.5,ldp_absolute_error_GEN_005.5,original_SMK_030.3,ldp_SMK_030.3,ldp_absolute_error_SMK_030.3
0,"ldp_sum_GROUP_(0,)",7366515.78266,12878298.253429541,5511782.470769542,462988812.6511,1332945340.7878604,869956528.1367604,3863.6400000000003,28928.735999999997,25065.095999999998,412262.7899999999,433050.8040000002,20788.014000000327,861395.8300000001,841103.282,20292.54799999993,,40044.646,,280601.0399999998,296792.1519999998,16191.112000000023,3003251.839999996,2867928.7899999996,135323.0499999961,950356.5199999992,923929.8699999986,26426.65000000049,174433.39999999997,205067.5159999999,30634.115999999914,92810.69999999994,117496.46599999993,24685.76599999999,251.93,44108.204000000005,43856.274000000005,1401172.2299999965,1353431.2419999966,47740.98799999966,5576.429999999999,27005.795999999995,21429.365999999995,,39010.638,,1105583.809999999,1074132.0199999989,31451.789999999943,181745.23999999987,214399.75799999986,32654.51799999997,197856.00000000023,209572.71800000028,11716.718000000023,2065.82,43900.172000000006,41834.352,814634.2399999998,797243.3459999992,17390.894000000484,3002888.209999997,2871360.3980000005,131527.81199999666,76011.31999999998,97772.26799999995,21760.947999999957,403500.6899999995,421528.99399999966,18028.304000000226,62558.53999999998,79676.78399999999,17118.244000000006,2381.6,25893.149999999998,23511.549999999996,1325598.0199999977,1278903.8779999982,46694.14199999943,1521068.8400000003,1462338.5000000014,58730.33999999864,1358651.249999995,1334292.2139999955,24359.035999999567,10407.92,36880.17,26472.25,7810.670000000001,63144.576,55333.906,118143.26999999999,142779.78800000012,24636.518000000135,2223669.7399999923,2134901.8479999984,88767.89199999394,410557.72000000015,418801.79400000005,8244.073999999906,68.3,57861.322,57793.022,935391.1399999991,909478.5800000001,25912.55999999924,593552.8299999995,589233.1219999992,5664.1320000003325,1078.2399999999998,30688.006000000005,29609.766000000003,1079335.5999999987,1040939.3459999997,38396.25399999893,4040.91,25192.034000000003,21151.124000000003,127812.13,141942.28000000003,14130.150000000041,259132.1199999995,264468.8099999996,5336.6900000000605,39554.48000000002,57220.22800000002,17665.748,582525.9599999996,571432.6319999995,11093.328000000165,491014.84,488418.0160000001,3950.7039999998988,491.7200000000001,26918.751999999997,26427.031999999996,1006292.2000000024,973667.8620000025,32624.337999999825,911.4,34721.466,33810.066000000006,140041.2300000001,161463.25,21422.01999999992,7464.839999999999,38679.24,31214.4,2621757.2800000003,2511933.0139999976,109824.26600000235,820025.2100000016,809537.9540000013,10487.256000000261,,28518.212000000007,,,33865.036,
1,"ldp_sum_GROUP_(1,)",9062804.45973,15339329.263842676,6276524.804112673,594392391.4425,1594555215.4678974,1000162824.0253975,7302.530000000001,38859.12,31556.590000000004,326731.9999999996,354487.6139999991,27755.613999999536,972636.1399999984,953349.8699999986,19286.269999999717,39.0,49272.40800000001,49233.40800000001,371146.84000000026,379857.73000000016,10269.481999999925,3622316.860000003,3456834.517999998,165482.3420000053,1131019.300000002,1105121.2480000015,25898.05200000047,192232.1299999999,229422.5119999998,37190.38199999996,138486.49,163060.93999999994,24574.44999999993,,51302.938,,1519551.4500000053,1471225.274000005,48326.17600000035,4664.580000000002,38414.82000000001,33750.240000000005,995.9,51401.90000000001,50406.00000000001,1205943.8499999966,1167971.1339999984,37972.71599999811,178515.14999999982,213052.39199999982,34537.24199999997,272575.31000000006,284292.76000000007,11717.450000000023,194.65,50053.09000000001,49858.44000000002,962278.61,935270.042,27008.567999999876,3629392.9000000022,3469465.4839999997,159927.41600000317,158588.37999999998,177253.08400000006,18664.704000000096,332221.38999999943,357347.12399999937,25125.733999999902,75834.22000000004,99212.50200000008,23378.282000000047,3364.7300000000005,31298.014000000003,27933.284000000007,1458070.3100000045,1407607.6340000052,50462.675999999236,1663095.6999999976,1599768.2899999954,63327.4100000022,1510649.020000002,1476502.9340000036,34146.0859999984,18596.790000000008,50379.653999999995,31782.863999999983,7964.4299999999985,72353.70599999998,64389.275999999976,126105.17000000009,153900.65199999986,27795.481999999796,2622417.159999994,2523944.717999994,98472.442,486014.51999999926,495174.50999999914,9159.989999999885,289.38,68518.63200000001,68229.25200000001,1105126.8100000003,1080020.6580000003,25106.152000000235,738841.950000001,729297.7780000006,9544.17200000037,3539.05,32778.448000000004,29239.398000000005,1128647.189999998,1093551.9119999984,35095.27799999966,8132.7,32621.382,24488.682,101222.0300000001,120537.10800000008,19315.07799999997,233916.8599999997,246618.45599999983,12701.596000000096,67495.02999999998,89263.03400000003,21768.00400000004,611354.3299999998,601452.7339999997,9901.59600000016,592087.899999999,585117.9419999989,7433.002000000211,380.7000000000001,26417.038000000008,26036.338000000007,1398083.250000005,1345740.3840000047,52342.866000000016,2262.53,43081.80799999998,40819.277999999984,221289.43,243403.09999999995,22113.669999999973,5802.969999999999,43374.87800000002,37571.90800000002,2936619.049999999,2813736.6699999995,122882.37999999942,974804.8399999992,958700.775999999,16104.064000000199,1177.2399999999998,29845.808,28668.568000000007,541.17,39022.75800000001,38481.588
2,"ldp_sum_GROUP_(2,)",2257446.14837,3872271.559565724,1614825.4111957229,148690717.95330003,400041520.38252866,251350802.42922863,1940.3200000000002,9621.913999999999,7681.593999999999,114584.71,119323.00799999996,4975.358000000002,233094.87000000002,229044.67799999999,4050.192000000045,161.87,14681.624,14519.753999999997,91400.92999999996,93385.01199999996,1984.0819999999833,884325.9299999988,847613.2419999981,36712.688000000664,300837.2100000008,291583.59800000035,9253.61200000042,61362.38000000002,68555.71200000003,7193.332000000011,30247.71,37048.032,6800.322000000003,399.04,10660.344,10261.303999999996,403312.8900000003,390197.8800000004,13115.009999999951,1148.63,7585.103999999999,6436.474,,12184.689999999999,,300176.0800000001,289084.66,11091.420000000076,67672.40000000007,78358.12600000005,10685.725999999986,60439.35999999997,65227.08999999997,4787.729999999996,409.13,13051.767999999998,12642.637999999997,254259.84000000008,247940.70000000004,6319.140000000067,881524.3699999986,840116.3119999983,41408.05800000024,25464.91,30548.442000000003,5083.532000000004,111228.03,117123.03399999999,5895.003999999981,14853.090000000006,20989.59,6136.4999999999945,63.23,7040.915999999999,6977.686,404428.7900000001,392417.42800000013,12011.362000000034,460149.7199999996,441173.1439999997,18976.576000000012,405048.2800000005,397407.0180000005,7641.261999999906,5370.94,14771.004000000004,9400.064000000002,3038.28,18939.905999999995,15901.625999999995,24799.780000000017,30102.072000000004,5302.2919999999895,652338.2399999998,627618.6239999998,24719.615999999874,124956.34999999998,125289.58599999998,1232.679999999993,409.13,16868.382000000005,16459.252,271632.2800000004,266874.3120000004,4889.452000000014,172982.76,171721.87199999997,1922.524000000034,942.1,10901.94,9959.84,304226.35000000027,295404.66400000016,8821.68600000008,2491.71,7695.838000000001,5204.128,28759.42000000002,32759.586000000018,4000.166000000004,74770.94999999995,75637.41999999995,2543.025999999986,12950.090000000002,19427.336,6477.2459999999965,160682.26,159306.418,2588.2820000000297,143710.54000000012,143316.46000000014,996.4920000000275,388.62,7001.131999999998,6612.512,332853.9899999997,320285.0759999995,12568.914000000199,42.11,10792.99,10750.88,45952.60999999999,53545.888,7593.278000000008,3718.420000000001,13421.102000000003,9702.682,764744.3299999986,730918.4179999989,33825.91199999959,246376.4600000002,240577.03600000014,5799.424000000075,,9952.815999999997,,,11578.496,
3,"ldp_sum_GROUP_(3,)",1404402.53258,2403828.9070584616,999426.3744784616,93346739.8978,243243979.83908516,149897239.94128516,452.9700000000001,5975.992000000001,5523.022,69069.45999999998,72900.86400000003,3831.404000000062,131346.49000000005,128714.978,3393.6680000000515,,8604.358,,81279.67999999998,81164.74799999999,829.1039999999921,555397.8200000011,529714.0660000003,25683.754000000794,184693.70999999976,181014.6339999997,3679.07600000003,23742.85,29388.031999999985,5645.181999999985,19355.020000000008,22472.834000000013,3117.8140000000035,49.01,7651.8200000000015,7602.81,231131.2700000001,223811.3080000001,7319.962000000005,1823.0700000000002,6529.38,4706.31,278.26,7549.410000000001,7271.15,180276.50000000023,174953.25200000027,5323.248000000021,26801.32,33940.54,7139.220000000006,40676.44000000003,41775.174000000035,1233.010000000005,49.01,7664.710000000001,7615.7,160830.26999999993,156711.972,4118.297999999934,552984.150000001,527862.7660000003,25121.384000000682,27417.26,30312.618,2895.358000000003,68146.39999999998,71241.714,3095.3140000000394,7269.95,11443.688,4173.738,218.3,3712.0980000000004,3493.7980000000002,229747.3500000001,222820.9580000001,6926.391999999934,268677.67,259602.7280000002,9074.941999999783,277205.6299999994,269368.61199999956,7837.017999999842,1313.68,6789.072,5475.392,1891.94,11388.736,9496.795999999998,17957.48999999999,21770.950000000004,3813.4600000000137,369112.5600000003,356724.3040000002,12388.256000000076,88490.51000000015,87976.67200000014,2063.6379999999945,49.01,10777.488000000001,10728.478,167718.75999999986,164841.1759999999,2877.5839999999794,103533.96999999991,101881.06999999992,2124.7560000000085,567.06,5397.472,4830.412,169864.80000000008,165319.9040000001,4544.895999999967,1130.02,4537.508,3407.4880000000003,14802.530000000002,17356.888,2554.358,45926.42000000001,47072.20600000001,1536.6099999999976,10996.6,14210.424000000003,3213.824000000001,96438.48000000016,95135.04200000016,2117.8859999999986,76531.75999999997,76633.88599999997,854.7139999999897,87.72999999999999,3606.1420000000007,3518.4120000000003,232480.79999999976,224387.1399999998,8093.659999999974,386.07,5967.1900000000005,5581.12,20926.2,25390.811999999987,4464.611999999991,1940.95,7996.1860000000015,6055.236000000001,438718.8600000006,420907.8520000006,17811.00800000003,186287.06,181628.10800000007,4658.951999999915,,5104.645999999999,,,6368.992,
4,"ldp_sum_GROUP_(4,)",966972.76226,1673505.2942006001,706532.5319406001,66409968.9492,176119042.5969194,109709073.64771938,145.07,3593.95,3448.88,76560.75999999997,78073.67199999996,1512.9119999999907,94717.26999999996,92764.19199999995,1953.078,120.09,5147.262,5027.1720000000005,43670.40999999995,45105.79999999997,1479.6020000000121,364163.1400000002,347574.99800000025,16588.141999999993,119089.15999999992,116554.75199999995,3187.1079999999697,19087.240000000005,24506.636000000006,5419.3960000000025,16186.030000000008,18180.582000000002,1994.5519999999892,,4628.662,,186123.29000000007,179918.33800000013,6204.9519999999375,392.42,3078.1099999999997,2685.6899999999996,,4651.09,,144859.15999999997,140564.8059999999,4294.354000000068,19427.710000000006,24456.79800000001,5029.088000000002,24299.059999999987,26447.26999999999,2148.210000000002,120.09,6567.928,6447.838,105617.17999999998,103020.93400000002,2596.2459999999905,364995.2500000002,349208.2440000003,15787.005999999901,16795.610000000004,19248.162,2452.551999999995,75388.17999999996,75047.16999999995,1937.5620000000024,6671.029999999999,9874.026,3202.996000000002,,2837.6399999999994,,161296.77000000008,154860.28200000012,6436.487999999937,189626.39,182919.09599999996,6707.294000000012,235398.96999999968,227748.20999999967,7650.75999999998,219.63999999999996,3590.678,3371.0379999999996,455.9700000000001,8316.41,7860.44,10425.230000000003,13511.768000000005,3086.538000000003,224076.28999999995,217355.706,6720.583999999944,75834.76999999997,75755.04399999997,1026.834000000017,,6510.9039999999995,,125842.91999999997,122054.394,3788.525999999986,57982.28000000001,58520.136,1049.4440000000002,,3580.1140000000005,,116158.30999999994,112712.40199999996,3445.907999999984,462.2099999999999,4076.304,3614.094,10046.620000000004,11511.114000000003,1464.4939999999983,50408.19999999998,50769.70599999998,617.2339999999967,7831.35,11248.122,3416.772,63380.79000000002,62296.756000000016,1163.777999999994,37514.240000000005,37505.806000000004,773.0860000000031,,2871.824,,174129.50999999986,166939.19599999982,7190.314000000054,104.16,4767.3240000000005,4663.164000000001,15829.89,19900.418000000005,4070.528000000003,455.9700000000001,4641.049999999999,4185.08,301899.13000000035,289399.4400000004,12499.689999999933,141642.0799999999,137998.59999999998,3643.4799999999113,,3813.6160000000004,,,3224.3979999999997,
5,"ldp_sum_GROUP_(5,)",72603.56474999999,124066.61560138213,51463.05085138214,4451579.1351,12731608.33606586,8280029.200965861,94.31,385.59000000000003,291.28000000000003,8916.949999999999,8854.88,213.3340000000011,6717.049999999997,6574.331999999998,147.32199999999938,,398.814,,3502.6700000000005,3662.3600000000006,159.69000000000034,23062.33,22110.825999999997,951.5040000000051,11531.829999999998,11077.985999999997,465.8679999999986,3466.2299999999987,3531.6659999999997,114.81600000000007,1230.0800000000002,1423.2000000000003,193.12000000000006,,549.324,,12369.570000000003,12034.398000000008,335.1719999999972,17.07,152.272,135.202,,409.78000000000003,,8886.260000000006,8700.448000000002,225.5160000000029,3234.49,3483.0759999999996,248.58599999999961,2396.0500000000006,2515.1320000000005,122.23399999999992,,387.686,,10158.429999999997,10031.63,259.0519999999986,23135.54,22327.33799999999,808.2020000000069,405.28,651.0720000000001,249.45200000000006,9075.479999999996,8837.629999999997,284.6099999999977,667.4900000000002,869.2640000000004,204.98200000000006,,147.288,,12914.930000000011,12378.404000000013,536.5259999999977,14696.27,14111.180000000002,585.0899999999987,18909.89999999999,18236.24399999999,673.6560000000005,123.7,420.28999999999996,296.59,71.05,583.6200000000001,512.57,1013.5899999999999,1226.9759999999999,213.38599999999997,16464.56,15999.366,465.1940000000013,5266.009999999997,5304.847999999996,156.31399999999977,,626.2800000000001,,8848.590000000002,8655.696000000002,250.83399999999966,5497.349999999998,5402.505999999998,94.84399999999951,,324.014,,10230.050000000005,9894.186000000007,335.86399999999776,,233.978,,1093.6799999999998,1245.3679999999997,151.68799999999993,4989.749999999999,4900.75,134.2399999999996,183.49,310.07000000000005,126.58,5470.390000000002,5424.716000000002,73.91000000000022,5645.94,5563.94,140.76800000000003,,259.096,,7832.209999999999,7613.405999999998,218.8040000000001,25.639999999999997,415.058,389.418,2438.5299999999997,2626.576,188.04600000000036,28.25,421.10200000000003,392.85200000000003,25503.800000000003,24211.78,1292.0200000000048,7449.289999999995,7498.277999999996,101.1960000000001,,287.644,,,272.716,
6,"ldp_sum_GROUP_(6,)",1715560.2935599997,2966009.753222787,1250449.4596627867,115181325.1911,314683573.84338206,199502248.65228206,2130.6400000000003,7869.752,5739.112000000001,109545.86999999997,110227.69799999995,1156.6200000000129,155651.51999999996,154066.78399999999,1786.5679999999818,,8488.67,,86137.32000000005,87979.89600000004,1984.975999999998,675491.539999998,647698.8019999976,27792.738000000456,213144.47000000012,207031.51600000015,6112.9539999999515,36509.240000000005,45514.33200000001,9005.092000000008,35952.469999999994,41058.87600000001,5106.406000000019,228.97999999999996,9846.128,9617.147999999997,328675.89,317416.996,11258.893999999995,927.22,7665.142,6737.9220000000005,233.95999999999998,10293.595999999998,10059.635999999999,215339.78999999986,210247.12599999987,5092.66399999999,34787.51000000001,43473.15000000001,8685.640000000001,61678.77999999997,64034.73199999996,2590.679999999987,228.97999999999996,9273.891999999998,9044.911999999998,192490.55999999997,186442.0759999999,6048.48400000002,676646.6399999983,644783.0239999976,31863.616000000715,26670.159999999985,30188.889999999992,3518.730000000003,109878.54,113951.96800000002,4073.428,15992.570000000003,22055.816000000003,6063.246,48.88,4998.606,4949.726,308627.6699999999,296143.242,12484.42799999985,356574.3499999998,342648.498,13925.851999999792,373323.04999999946,361694.56199999957,11628.487999999907,1871.73,8151.9079999999985,6280.177999999998,3176.25,16582.948000000004,13406.698,23778.1,30141.39800000001,6363.298000000005,445163.9599999992,429547.7559999991,15616.204000000096,97136.81999999996,97709.97399999996,1280.3620000000024,112.37,13950.364000000001,13837.994,216350.93,210975.16800000012,5375.76199999986,126063.70000000011,125414.8860000001,1020.2059999999968,,6733.798,,224353.83999999985,217119.22599999988,7234.613999999978,257.96,5311.244000000001,5053.284000000001,21212.750000000007,24196.970000000005,2984.2199999999975,56718.88000000002,59133.96800000003,2527.620000000007,7987.910000000001,12391.449999999997,4403.539999999998,107589.92999999998,104552.40600000005,3037.523999999964,101955.78,102903.496,1073.2079999999987,,5214.140000000001,,301698.57999999955,290952.7299999998,10745.849999999791,150.85,6996.351999999999,6845.501999999999,30983.620000000003,37263.286000000015,6279.66600000001,3405.2300000000005,9989.236,6584.006000000003,554944.2899999976,532053.6119999987,22890.67799999893,232291.64000000004,226008.38799999998,6283.252000000054,83.32,6351.8099999999995,6268.49,,9464.756,
7,"ldp_sum_GROUP_(7,)",78270.63536,119850.82895807033,41580.193598070335,5566476.3922,11859587.166105043,6293110.773905044,23.68,208.76800000000003,185.08800000000002,16101.059999999983,15540.545999999982,560.5139999999999,5466.520000000002,5423.342000000002,205.4979999999996,51.34000000000001,328.73400000000004,277.39399999999995,3133.8100000000004,3140.7239999999997,70.78599999999997,10540.229999999994,10316.615999999995,223.61399999999884,12727.749999999984,12322.105999999987,405.6439999999977,1825.2300000000002,2051.1980000000003,225.9679999999997,857.3699999999999,1013.6,156.23000000000005,,280.76599999999996,,6308.730000000002,6304.8960000000025,65.33400000000002,278.88,473.70400000000006,194.82400000000007,,361.85999999999996,,5177.299999999999,5067.379999999999,218.73600000000042,1759.14,1910.3800000000003,200.93199999999996,2984.9500000000003,3138.1400000000003,153.18999999999969,,452.604,,10653.519999999997,10238.127999999993,415.39200000000056,10480.889999999994,10167.547999999995,313.34199999999765,1068.4199999999998,1206.9639999999995,138.544,16277.829999999978,15625.467999999983,652.3619999999967,644.03,783.5739999999998,139.54399999999995,,237.532,,7710.760000000007,7372.4380000000065,338.79400000000044,10404.63,10089.357999999997,315.27200000000084,20551.11999999998,19531.66399999997,1019.4560000000063,255.97000000000003,463.942,207.97199999999998,53.15,431.992,378.842,589.39,778.954,189.56400000000002,7913.590000000002,8010.478000000001,298.75199999999876,5545.65,5334.603999999998,211.0460000000012,,543.7260000000001,,7870.070000000002,7779.610000000003,176.63999999999996,3807.7000000000016,3850.866000000001,92.65,44.45,220.52599999999998,176.076,5887.249999999999,5757.846,156.10800000000017,160.33,291.834,131.504,464.2600000000001,516.1460000000001,96.098,4999.439999999997,4867.485999999999,131.9539999999988,211.45999999999998,389.454,177.994,4649.13,4686.846,111.58799999999977,3330.19,3321.9979999999996,73.06399999999994,,156.08200000000002,,8815.799999999997,8530.168,285.63199999999745,,273.634,,636.51,959.432,322.9219999999999,51.34000000000001,287.856,236.516,23489.55,22317.557999999997,1171.992000000002,4340.459999999998,4439.973999999998,147.29799999999994,,104.424,,,239.40599999999995,
8,"ldp_sum_GROUP_(8,)",26713068.75653,45455137.495699205,18742068.739169203,1838507921.7062001,4733831403.245656,2895323481.5394554,24301.61,122581.98399999998,98280.37399999998,1332755.6199999943,1409124.4439999952,76368.82400000076,2920683.409999989,2847844.8639999893,72838.54599999981,1140.41,138050.83200000008,136910.42200000008,966207.1000000008,1014178.830000001,47971.73000000014,10365369.27000003,9886307.094,479062.1760000285,3436194.6900000125,3344247.1320000105,91947.55800000214,529151.7100000005,645478.9639999995,116327.25399999895,394440.28000000014,470409.1320000002,75968.8520000001,6795.469999999999,156251.14599999995,149455.67599999995,4491257.970000001,4340396.584000003,150861.38599999846,20516.490000000005,108823.33600000001,88306.846,493.43999999999994,148532.22199999995,148038.78199999995,3784994.2300000032,3674960.2000000007,110034.03000000204,494199.7499999997,616681.5379999995,122481.78799999975,721347.1000000003,757014.2760000003,35667.17600000007,10534.81,148168.53399999999,137633.724,2711278.690000013,2636712.678000011,74566.01200000224,10387244.69000003,9918812.659999993,468432.03000003623,458057.20000000036,519175.6120000004,61118.41200000005,1342739.789999995,1403017.5259999966,60277.736000002034,202297.64,273504.39999999985,71206.75999999992,6216.160000000001,85671.816,79455.656,4330504.96999999,4179350.161999979,151154.80800001175,4993319.609999999,4817160.582000002,176159.02799999752,4405206.600000019,4311578.27400002,93628.32599999942,65350.8,153965.10400000002,88614.30400000003,25625.38,224710.66199999992,199085.2819999999,422334.2600000004,492285.64600000007,69951.38599999972,7794209.599999991,7504974.703999984,289234.89600000624,1602874.0500000005,1619047.634000001,19173.94800000051,10170.9,193948.84000000014,183777.94000000012,2939197.2799999923,2882599.517999993,56597.7619999989,2204707.160000005,2171089.408000001,33617.75200000322,7429.32,99064.58799999997,91635.26799999997,3297176.220000004,3211892.856000004,85283.36400000006,24358.52,101783.604,77425.08400000002,409714.1900000005,462134.4640000005,52420.27399999988,802545.8800000002,821476.1680000003,18930.288000000037,187518.0500000002,245668.29600000023,58150.24600000004,1670803.3200000017,1649026.1160000013,21777.204000000424,1709764.5000000005,1686515.6300000001,26260.78200000059,1177.28,75470.16199999998,74292.882,4132154.519999996,3981245.183999998,150909.3359999981,6085.44,125069.39799999996,118983.95799999996,557263.9099999997,638088.0719999997,80824.16200000001,30412.499999999993,144208.81199999998,113796.31199999996,9101432.10000002,8706683.988,394748.1120000191,2540018.529999997,2509075.7279999973,30942.80200000014,2127.42,95553.95399999998,93426.53399999997,,112086.48199999999,
9,"ldp_sum_GROUP_(9,)",273633.93216,481642.7598247148,208008.82766471477,18304538.393,49082273.83203852,30777735.439038526,19.04,1025.8619999999999,1006.8219999999999,17517.690000000002,17949.79,526.3920000000005,22640.80999999999,22320.87799999999,319.93199999999996,,1683.5220000000002,,12911.930000000008,12828.882000000007,281.2200000000015,107593.27000000002,103001.43999999997,4591.830000000048,32375.439999999955,31643.93399999997,731.5059999999961,4396.16,5526.509999999999,1130.35,3513.63,4631.941999999999,1118.3119999999988,,1345.858,,58046.27000000003,56135.43600000001,1910.8340000000142,19.03,893.698,874.668,,1234.1039999999998,,33185.33999999996,32582.129999999954,739.9020000000135,5508.78,6610.030000000001,1101.2500000000005,7458.469999999999,7836.5,378.0299999999999,,1530.098,,30410.04999999997,29790.621999999974,645.2240000000005,106214.11000000002,101842.06199999999,4372.048000000024,3383.03,3952.41,569.3799999999999,17784.230000000003,18290.826000000005,506.59600000000063,1644.5300000000002,2284.2340000000004,639.7040000000004,,844.5859999999999,,53406.67,51322.93999999998,2083.730000000012,56486.529999999984,53872.38399999998,2614.1460000000066,58841.17000000003,57201.81600000003,1639.3540000000007,163.72,1149.288,985.568,175.76999999999998,1971.47,1795.7,3231.57,4211.166,979.5960000000007,70490.18000000005,68310.70199999999,2179.4780000000583,15719.579999999987,16062.065999999988,567.2059999999998,,2023.132,,36460.65999999998,35374.45999999998,1086.2000000000087,17445.06,17709.951999999997,275.9959999999963,,1127.804,,35886.11999999997,34473.32999999998,1412.7899999999936,57.779999999999994,835.5360000000001,777.756,4448.589999999999,5305.521999999999,856.9320000000005,9294.87,9504.255999999998,494.1459999999985,2683.1400000000003,3299.3199999999997,616.1799999999994,21775.53,21585.567999999996,345.70999999999987,14099.59,14256.869999999999,314.7559999999994,,634.076,,41261.49999999997,39612.64199999996,1648.8580000000002,,1269.478,,4143.49,5153.553999999998,1010.0639999999979,175.76999999999998,1460.6340000000002,1284.864,88557.80000000005,84898.43400000008,3659.3659999999713,36630.06000000001,35623.880000000005,1006.1800000000032,,920.186,,,1101.1399999999999,
