,gdp_query_type,original_HWTDGHTM,gdp_HWTDGHTM,gdp_absolute_error_HWTDGHTM,original_HWTDGWTK,gdp_HWTDGWTK,gdp_absolute_error_HWTDGWTK,original_GEN_005.0,gdp_GEN_005.0,gdp_absolute_error_GEN_005.0,original_SMK_005.0,gdp_SMK_005.0,gdp_absolute_error_SMK_005.0,original_GEN_005.1,gdp_GEN_005.1,gdp_absolute_error_GEN_005.1,original_SMK_005.1,gdp_SMK_005.1,gdp_absolute_error_SMK_005.1,original_GEN_005.2,gdp_GEN_005.2,gdp_absolute_error_GEN_005.2,original_SMK_005.2,gdp_SMK_005.2,gdp_absolute_error_SMK_005.2,original_GEN_005.3,gdp_GEN_005.3,gdp_absolute_error_GEN_005.3,original_SMK_005.3,gdp_SMK_005.3,gdp_absolute_error_SMK_005.3,original_GEN_005.4,gdp_GEN_005.4,gdp_absolute_error_GEN_005.4,original_SMK_005.4,gdp_SMK_005.4,gdp_absolute_error_SMK_005.4,original_GEN_005.6,gdp_GEN_005.6,gdp_absolute_error_GEN_005.6,original_GEN_015.0,gdp_GEN_015.0,gdp_absolute_error_GEN_015.0,original_SMK_015.0,gdp_SMK_015.0,gdp_absolute_error_SMK_015.0,original_GEN_015.1,gdp_GEN_015.1,gdp_absolute_error_GEN_015.1,original_SMK_015.1,gdp_SMK_015.1,gdp_absolute_error_SMK_015.1,original_GEN_015.2,gdp_GEN_015.2,gdp_absolute_error_GEN_015.2,original_SMK_015.2,gdp_SMK_015.2,gdp_absolute_error_SMK_015.2,original_GEN_015.3,gdp_GEN_015.3,gdp_absolute_error_GEN_015.3,original_SMK_015.3,gdp_SMK_015.3,gdp_absolute_error_SMK_015.3,original_GEN_015.4,gdp_GEN_015.4,gdp_absolute_error_GEN_015.4,original_SMK_015.4,gdp_SMK_015.4,gdp_absolute_error_SMK_015.4,original_GEN_015.5,gdp_GEN_015.5,gdp_absolute_error_GEN_015.5,original_GEN_015.6,gdp_GEN_015.6,gdp_absolute_error_GEN_015.6,original_GEN_015.7,gdp_GEN_015.7,gdp_absolute_error_GEN_015.7,original_GEN_020.0,gdp_GEN_020.0,gdp_absolute_error_GEN_020.0,original_SMK_020.0,gdp_SMK_020.0,gdp_absolute_error_SMK_020.0,original_GEN_020.1,gdp_GEN_020.1,gdp_absolute_error_GEN_020.1,original_SMK_020.1,gdp_SMK_020.1,gdp_absolute_error_SMK_020.1,original_GEN_020.2,gdp_GEN_020.2,gdp_absolute_error_GEN_020.2,original_SMK_020.2,gdp_SMK_020.2,gdp_absolute_error_SMK_020.2,original_GEN_020.3,gdp_GEN_020.3,gdp_absolute_error_GEN_020.3,original_SMK_020.3,gdp_SMK_020.3,gdp_absolute_error_SMK_020.3,original_GEN_020.4,gdp_GEN_020.4,gdp_absolute_error_GEN_020.4,original_GEN_020.5,gdp_GEN_020.5,gdp_absolute_error_GEN_020.5,original_GEN_020.6,gdp_GEN_020.6,gdp_absolute_error_GEN_020.6,original_GEN_025.0,gdp_GEN_025.0,gdp_absolute_error_GEN_025.0,original_GEN_025.1,gdp_GEN_025.1,gdp_absolute_error_GEN_025.1,original_GEN_025.2,gdp_GEN_025.2,gdp_absolute_error_GEN_025.2,original_GEN_025.3,gdp_GEN_025.3,gdp_absolute_error_GEN_025.3,original_GEN_025.4,gdp_GEN_025.4,gdp_absolute_error_GEN_025.4,original_GEN_025.5,gdp_GEN_025.5,gdp_absolute_error_GEN_025.5,original_GEN_025.6,gdp_GEN_025.6,gdp_absolute_error_GEN_025.6,original_GEN_025.7,gdp_GEN_025.7,gdp_absolute_error_GEN_025.7,original_GEN_025.8,gdp_GEN_025.8,gdp_absolute_error_GEN_025.8,original_SMK_030.0,gdp_SMK_030.0,gdp_absolute_error_SMK_030.0,original_SMK_030.1,gdp_SMK_030.1,gdp_absolute_error_SMK_030.1,original_SMK_030.2,gdp_SMK_030.2,gdp_absolute_error_SMK_030.2,original_SMK_030.4,gdp_SMK_030.4,gdp_absolute_error_SMK_030.4,original_SMK_030.5,gdp_SMK_030.5,gdp_absolute_error_SMK_030.5,original_GEN_005.5,gdp_GEN_005.5,gdp_absolute_error_GEN_005.5,original_SMK_030.3,gdp_SMK_030.3,gdp_absolute_error_SMK_030.3
0,"gdp_sum_GROUP_(0,)",7366515.78266,7366518.1178764,2.5881580013781784,462988812.6511,462988802.14660263,257.0998633503914,3863.6400000000003,3863.3925249824533,0.34151863933211646,412262.7899999999,412262.2656042024,0.5900923909386621,861395.8300000001,861396.1153541694,0.2959463496226817,,,,280601.0399999998,280601.00714950584,0.46503704859642314,3003251.839999996,3003251.7233999865,0.37813754137605426,950356.5199999992,950356.6543837261,0.21788706632796676,174433.39999999997,174433.08171074282,0.31828925713780337,92810.69999999994,92810.80725780412,0.35434427000873253,251.93,252.29893474328045,0.5917938543114587,1401172.2299999965,1401172.130777042,0.5631841154303402,5576.429999999999,5576.209794598204,0.28430276354520173,,,,1105583.809999999,1105583.9513717047,0.24884999091736973,181745.23999999987,181745.51554016207,0.40311141557758673,197856.00000000023,197856.1756657276,0.5510097816120834,2065.82,2065.834679739791,0.18008247849993492,814634.2399999998,814634.0735669453,0.21054850046057255,3002888.209999997,3002887.965045636,0.4787882721982896,76011.31999999998,76011.39632795868,0.1728490202542161,403500.6899999995,403500.890264009,0.2496997406007722,62558.53999999998,62558.3553447008,0.20259736122388858,2381.6,2381.405797911514,0.22862707270405735,1325598.0199999977,1325597.937064544,0.19901789994910357,1521068.8400000003,1521069.0160399931,0.2560244522523135,1358651.249999995,1358651.1934143724,0.08173764483071859,10407.92,10407.638568362978,0.4191588835506991,7810.670000000001,7811.265527325253,0.5955273252520783,118143.26999999999,118143.4901697638,0.3066512467601569,2223669.7399999923,2223669.925247887,0.26456483406946063,410557.72000000015,410557.64855497016,0.27127295709215105,68.3,67.93253693523604,0.5578491261363012,935391.1399999991,935391.0924597585,0.2153929718304425,593552.8299999995,593552.9237669979,0.43460827639792116,1078.2399999999998,1078.3596025605164,0.21652843553456474,1079335.5999999987,1079335.5941822422,0.2759183641988784,4040.91,4040.74622057726,0.2844541063799625,127812.13,127812.33826209654,0.32760393324715553,259132.1199999995,259132.13968216622,0.2072599285515025,39554.48000000002,39554.45611157458,0.1286707032631966,582525.9599999996,582525.6398164998,0.3201834998326376,491014.84,491014.9617661613,0.32545704960357397,491.7200000000001,491.7505671673137,0.17103912492011655,1006292.2000000024,1006291.9969458834,0.4507509343093261,911.4,911.7854549691585,0.4605122893774706,140041.2300000001,140041.19851028922,0.3440890007012058,7464.839999999999,7464.951330118257,0.5972253562593324,2621757.2800000003,2621757.1775692147,0.30998418843373654,820025.2100000016,820025.1879041814,0.14422239267732945,,,,,,
1,"gdp_sum_GROUP_(1,)",9062804.45973,9062804.91556493,2.1504886262118816,594392391.4425,594392375.8884823,271.9223169326782,7302.530000000001,7301.831563908154,0.6984360918468155,326731.9999999996,326731.8407016798,0.22652732775313775,972636.1399999984,972635.9715267878,0.1692002261988818,39.0,38.94888243170084,0.38335137426893195,371146.84000000026,371146.6703109325,0.18353124883724373,3622316.860000003,3622317.0633734474,0.3667259318754077,1131019.300000002,1131019.4396370244,0.3606706558726728,192232.1299999999,192232.5398181268,0.40981812693644315,138486.49,138486.50739856096,0.29186513011227355,,,,1519551.4500000053,1519551.750637637,0.3215319743379951,4664.580000000002,4664.6785138555115,0.2131445038496167,995.9,996.1778987974091,0.528080549226911,1205943.8499999966,1205944.159741287,0.3097412903327495,178515.14999999982,178515.30111948692,0.1529428532288875,272575.31000000006,272575.7374656793,0.5506178137031383,194.65,194.93122859813724,0.30334086863141463,962278.61,962278.6536399203,0.08970611817203458,3629392.9000000022,3629392.568289928,0.3580662452615797,158588.37999999998,158588.51160883647,0.30188890761346554,332221.38999999943,332220.914831994,0.7029069509357214,75834.22000000004,75834.26808487871,0.5037331622035708,3364.7300000000005,3365.156169810317,0.42616981031660545,1458070.3100000045,1458070.4284453725,0.27720277947373684,1663095.6999999976,1663095.663001903,0.13312925444915888,1510649.020000002,1510648.8845754843,0.40583647331222894,18596.790000000008,18596.64779443909,0.19092547931213627,7964.4299999999985,7964.307726717712,0.40090302079097456,126105.17000000009,126105.46143046787,0.40529869325691836,2622417.159999994,2622416.744443263,0.8693441568873823,486014.51999999926,486014.5205785168,0.26571223554201423,289.38,289.41647313297057,0.18875730492112544,1105126.8100000003,1105126.8894570149,0.16459184684790665,738841.950000001,738841.6663628889,0.37840870686341077,3539.05,3539.3861009503953,0.3586103760416336,1128647.189999998,1128647.2616494733,0.3268591655418277,8132.7,8132.691096512307,0.149140450597406,101222.0300000001,101222.00848848629,0.19199067732261021,233916.8599999997,233916.6817900526,0.55627292227,67495.02999999998,67494.89788332787,0.17525568232231303,611354.3299999998,611354.5062864741,0.29572492134757333,592087.899999999,592087.9197146615,0.15539732968900347,380.7000000000001,380.518187429337,0.6171137220325591,1398083.250000005,1398083.159020092,0.15602992665953933,2262.53,2262.742524265297,0.43719446516370225,221289.43,221289.4788876006,0.3504027966409921,5802.969999999999,5802.719557769511,0.3084858003356203,2936619.049999999,2936618.9405867895,0.23513813670724631,974804.8399999992,974804.9667471567,0.2519679912365973,1177.2399999999998,1177.1493281506537,0.4498024936429374,541.17,541.2249534108031,0.14206719354201594
2,"gdp_sum_GROUP_(2,)",2257446.14837,2257445.489991626,1.865140000358224,148690717.95330003,148690979.85454732,279.0591262161732,1940.3200000000002,1940.3139773248586,0.6840557823533799,114584.71,114584.65234930255,0.4034436047368217,233094.87000000002,233094.77016681194,0.23085831262869755,161.87,161.7605225231385,0.5293936231784983,91400.92999999996,91400.92597516996,0.20753711845027278,884325.9299999988,884325.9893448256,0.2455723822349682,300837.2100000008,300837.25810317835,0.6391431333613582,61362.38000000002,61362.161541916124,0.2571668393880827,30247.71,30247.780553231423,0.3330564113864966,399.04,399.21536951680196,0.23682798446775447,403312.8900000003,403312.6172650579,0.4331670166691765,1148.63,1148.6562737669526,0.6794309402029739,,,,300176.0800000001,300176.11383954244,0.15756264718947924,67672.40000000007,67672.20130379304,0.2985666760767344,60439.35999999997,60439.256437025535,0.28571034389024136,409.13,409.098895177652,0.2844032298791035,254259.84000000008,254260.2433567076,0.6848484234651551,881524.3699999986,881523.7488322972,0.6211677013430743,25464.91,25464.99655371032,0.1894739756178751,111228.03,111227.9129116812,0.5701017668383429,14853.090000000006,14853.16336221894,0.11344749161071373,63.23,63.26840117472076,0.13987419260419215,404428.7900000001,404428.88738487364,0.553090784768574,460149.7199999996,460149.7007963179,0.33289984057191757,405048.2800000005,405048.3020063761,0.4336139203747734,5370.94,5370.895821452791,0.35211518775886363,3038.28,3038.721525817512,0.5790102235781888,24799.780000000017,24799.884890638037,0.12092370225436751,652338.2399999998,652338.30839091,0.3754382000071928,124956.34999999998,124956.41819142604,0.457762086938601,409.13,409.1542414459399,0.17049288401937013,271632.2800000004,271632.2671691859,0.22260871350299563,172982.76,172982.55803286127,0.3351749852183275,942.1,942.032653384737,0.5195404549408977,304226.35000000027,304226.406528131,0.44514051943551747,2491.71,2491.5895454316615,0.19827374067654088,28759.42000000002,28759.695446049125,0.3715087086115091,74770.94999999995,74771.33976349677,0.4867042786616366,12950.090000000002,12950.196757585629,0.31176768550503764,160682.26,160682.32787913168,0.2078066774585749,143710.54000000012,143710.73522415894,0.21437251109164204,388.62,388.61727039756204,0.331029427430326,332853.9899999997,332853.711755146,0.39924152605235574,42.11,42.56179379250223,0.6692355367930716,45952.60999999999,45952.44459016729,0.561835474826512,3718.420000000001,3718.622289891121,0.2475597005287454,764744.3299999986,764744.0828510548,0.3143816418247297,246376.4600000002,246376.07478075504,0.3852192451828159,,,,,,
3,"gdp_sum_GROUP_(3,)",1404402.53258,1404409.021349057,9.13199665080756,93346739.8978,93346615.68336952,565.1541646629572,452.9700000000001,452.53250029359805,0.5761191175093472,69069.45999999998,69069.58785377714,0.1516258020274108,131346.49000000005,131346.251545923,0.5096767583047039,,,,81279.67999999998,81279.57873254793,0.6191825731948484,555397.8200000011,555397.8239536989,0.1694162521744147,184693.70999999976,184693.38121240627,0.4689222514803987,23742.85,23742.54451523886,0.3054847611390869,19355.020000000008,19354.889166520712,0.21778039189739498,49.01,49.19461763985605,0.34396142179813866,231131.2700000001,231130.89024260017,0.49228684851550497,1823.0700000000002,1823.2534678078814,0.5092477083270751,278.26,278.5248093439003,0.332219104879141,180276.50000000023,180276.40079278103,0.20231661139987406,26801.32,26801.294860179994,0.42731121693286694,40676.44000000003,40676.47554226053,0.16369752871250962,49.01,49.230972741814,0.36649797433721576,160830.26999999993,160830.18901402963,0.19163697690237314,552984.150000001,552984.1074453986,0.15551743647083635,27417.26,27417.83099739954,0.617147172697878,68146.39999999998,68146.82828090242,0.5736525579850422,7269.95,7269.6963453214685,0.4543536621824387,218.3,218.40276240550452,0.35562357966724106,229747.3500000001,229747.13759569853,0.35896356698940507,268677.67,268678.17372597137,0.5037259713863023,277205.6299999994,277205.3595351533,0.38231559871928766,1313.68,1313.8233237092234,0.4593314308086974,1891.94,1891.8618531846605,0.29804514349011696,17957.48999999999,17957.140535832285,0.3494641677032632,369112.5600000003,369112.24533088633,0.5064586113090627,88490.51000000015,88489.73896821462,0.8180968959786696,49.01,48.922249843855184,0.14221216208372167,167718.75999999986,167718.62094840663,0.31221591504290697,103533.96999999991,103533.83467361752,0.4448149557312718,567.06,566.7095175091017,0.3535753447598381,169864.80000000008,169864.52243296005,0.47996219792403283,1130.02,1130.3093032925417,0.3914916239727063,14802.530000000002,14802.413260822586,0.29812666732432264,45926.42000000001,45926.8482012508,0.46308386410091773,10996.6,10996.16802600869,0.493309525737277,96438.48000000016,96438.57215312425,0.2735149521788116,76531.75999999997,76531.5963419899,0.2717790097580291,87.72999999999999,87.46403696734451,0.27807035357345733,232480.79999999976,232480.89178472356,0.18801913866191172,386.07,385.91641391219554,0.208333571841797,20926.2,20925.99505921966,0.2959037751410506,1940.95,1940.9701618079555,0.24015223286596665,438718.8600000006,438719.22232752026,0.3623275196412578,186287.06,186287.43840362295,0.45191254816018045,,,,,,
4,"gdp_sum_GROUP_(4,)",966972.76226,966972.9927929398,1.0385987446643412,66409968.9492,66409913.96231113,475.53395878076554,145.07,145.53027383912647,0.5758357653060273,76560.75999999997,76560.56504224641,0.23405451168655414,94717.26999999996,94717.47606629888,0.5617681791074574,120.09,120.08488086706129,0.09498983584447554,43670.40999999995,43670.0388471981,0.6330524481963948,364163.1400000002,364163.05357693636,0.2959431494702585,119089.15999999992,119089.10314696885,0.20786539056280157,19087.240000000005,19087.432894880305,0.36773630849056643,16186.030000000008,16185.961402012059,0.11822662456506802,,,,186123.29000000007,186123.15031302985,0.5674527821771335,392.42,391.9642954591106,0.5395393440084604,,,,144859.15999999997,144859.18987631283,0.28050106692826376,19427.710000000006,19428.123754002918,0.5278846543253166,24299.059999999987,24299.63642383717,0.8512433258081729,120.09,120.16865400696233,0.09374955116593067,105617.17999999998,105617.35258420036,0.17258420034777366,364995.2500000002,364995.2101491535,0.29792168218409637,16795.610000000004,16795.533015994726,0.15692663524096134,75388.17999999996,75388.31002122516,0.16548620464163832,6671.029999999999,6671.027235278052,0.07570613131920252,,,,161296.77000000008,161296.96479050643,0.1947905063338112,189626.39,189626.40031873278,0.34793082377291285,235398.96999999968,235398.7681196602,0.41071524320868774,219.63999999999996,219.42676537571083,0.2595010039130102,455.9700000000001,455.9099102676827,0.17807344018650603,10425.230000000003,10425.21441351503,0.31210385446793226,224076.28999999995,224076.48787124216,0.19787124223075803,75834.76999999997,75834.82871537641,0.24980545015132521,,,,125842.91999999997,125842.95290254147,0.20464695070986633,57982.28000000001,57982.36370460306,0.31330101171479324,,,,116158.30999999994,116158.5503033777,0.28320669011445715,462.2099999999999,462.31686530866546,0.263715428734281,10046.620000000004,10046.542339999374,0.29247845526952,50408.19999999998,50407.8118090548,0.4152356072358089,7831.35,7831.723819244219,0.43051617143210025,63380.79000000002,63381.05739480639,0.26739480635587826,37514.240000000005,37513.73131618277,0.5393358947738307,,,,174129.50999999986,174130.04161395828,0.5316139584116172,104.16,103.79814266498735,0.3618573350126354,15829.89,15829.948980091602,0.2514460379967204,455.9700000000001,455.8838195541336,0.2538251252906093,301899.13000000035,301899.38996975275,0.3412342553026974,141642.0799999999,141642.10064550358,0.2610710648819804,,,,,,
5,"gdp_sum_GROUP_(5,)",72603.56474999999,72604.24943853733,1.2237437754578422,4451579.1351,4451644.41321595,185.78699369058012,94.31,94.33105885692873,0.14578881376634165,8916.949999999999,8917.167954329896,0.21979954068665392,6717.049999999997,6716.864709635069,0.26421552215124394,,,,3502.6700000000005,3502.953712932596,0.48467010878302974,23062.33,23062.582223943,0.3710091055756493,11531.829999999998,11531.432051799507,0.4438800846321101,3466.2299999999987,3466.1572685184765,0.17107321612038504,1230.0800000000002,1230.151642782567,0.08422518527054304,,,,12369.570000000003,12369.568735090532,0.43328151593741493,17.07,16.938508259002408,0.13500975127367593,,,,8886.260000000006,8886.46383239203,0.2384463231752306,3234.49,3234.7220218687403,0.23202186873959357,2396.0500000000006,2396.2135609967445,0.31036009657764224,,,,10158.429999999997,10158.313364074758,0.25536145071528155,23135.54,23135.505308584587,0.08603752839480873,405.28,405.36744452869385,0.19524967397485393,9075.479999999996,9075.558553922705,0.12199712038964203,667.4900000000002,667.272065462191,0.28912046923776413,,,,12914.930000000011,12914.686960108509,0.6281801569683012,14696.27,14696.003037513063,0.49008702161772816,18909.89999999999,18909.98423757112,0.4421967570611741,123.7,123.32885083568087,0.37114916431913514,71.05,70.89464823934003,0.15535176065997114,1013.5899999999999,1013.6675348177396,0.13568622993054757,16464.56,16464.77982483979,0.5116679999722692,5266.009999999997,5265.501906928545,0.715342928051723,,,,8848.590000000002,8848.824367416579,0.4887506041501183,5497.349999999998,5497.302769643313,0.3109626910974839,,,,10230.050000000005,10230.12789480967,0.5072102585396351,,,,1093.6799999999998,1093.529153397727,0.20434510037066497,4989.749999999999,4989.836148263412,0.36990399373662514,183.49,183.4966469083924,0.21768478875541172,5470.390000000002,5470.663462366187,0.27346236618504915,5645.94,5645.960162485773,0.19618510704858635,,,,7832.209999999999,7832.244071488717,0.2854363301477861,25.639999999999997,25.45078941511455,0.24532046075169803,2438.5299999999997,2438.265815749239,0.2983902707777816,28.25,28.09982861033152,0.2444851775420346,25503.800000000003,25503.936957473445,0.32692250898180647,7449.289999999995,7449.284928959736,0.3960705777290059,,,,,,
6,"gdp_sum_GROUP_(6,)",1715560.2935599997,1715558.5953925713,1.6981674287002533,115181325.1911,115181622.84360644,297.65250645279883,2130.6400000000003,2130.7481396256044,0.30507003436441665,109545.86999999997,109545.59263488329,0.5582652598968707,155651.51999999996,155651.52654735075,0.16515652416273946,,,,86137.32000000005,86137.61179943194,0.35519750452658627,675491.539999998,675491.4227206911,0.15519065819680689,213144.47000000012,213144.57450457118,0.14617899011936963,36509.240000000005,36509.208001167004,0.3435311457709759,35952.469999999994,35952.755728539385,0.2919133536037407,228.97999999999996,228.7957651805663,0.21050740564764392,328675.89,328675.6478267107,0.31663132326211774,927.22,926.7673679076685,0.45263209233169166,233.95999999999998,234.18583349949776,0.5271548399411017,215339.78999999986,215339.57592679403,0.36377254988183266,34787.51000000001,34787.08465599045,0.5458456312553608,61678.77999999997,61678.99009447524,0.3980759408455924,228.97999999999996,229.0829041041737,0.2004731349854012,192490.55999999997,192490.78392060957,0.6649428659235127,676646.6399999983,676646.7445254734,0.22560660464223475,26670.159999999985,26670.03035372917,0.1296462708181934,109878.54,109878.8163149639,0.5907981041847961,15992.570000000003,15992.288961314733,0.2810386852695956,48.88,48.48378607408989,0.5072078407987206,308627.6699999999,308627.730173825,0.3305551820201799,356574.3499999998,356573.8720239312,0.8999106272589416,373323.04999999946,373323.21018227516,0.4190971199655905,1871.73,1871.6437445372808,0.2794670839426999,3176.25,3176.011310724694,0.4483241519349576,23778.1,23778.247279531028,0.4940299523950671,445163.9599999992,445164.30960339087,0.41523539772024376,97136.81999999996,97136.83315957678,0.09838635659252752,112.37,112.42487933512948,0.2968649838275496,216350.93,216350.3628371115,0.6659728098311462,126063.70000000011,126063.69070045759,0.4962118593713967,,,,224353.83999999985,224353.78768380528,0.21500576012185774,257.96,258.04238120250886,0.26298870324561674,21212.750000000007,21212.8130962926,0.23195279950159603,56718.88000000002,56719.094555537915,0.38081586148764474,7987.910000000001,7987.613307350781,0.35462417556955184,107589.92999999998,107589.5986072082,0.3347172758745728,101955.78,101956.0507507934,0.29085590249451343,,,,301698.57999999955,301698.50227526465,0.2954255831427872,150.85,150.74916817963032,0.2330940955887229,30983.620000000003,30983.61079613098,0.23265446403238457,3405.2300000000005,3405.2697702656005,0.1387620835143934,554944.2899999976,554944.2294141346,0.2381042850669473,232291.64000000004,232291.7766298838,0.2330972167779691,83.32,83.4600512117086,0.20834980671121736,,,
7,"gdp_sum_GROUP_(7,)",78270.63536,78269.3569822683,2.922998564655427,5566476.3922,5567017.951240038,566.0470149612054,23.68,23.62436885952134,0.3475119376764987,16101.059999999983,16101.108021005555,0.1011213140798645,5466.520000000002,5466.722838697175,0.27181099190293023,51.34000000000001,51.46787786348009,0.13271037461968543,3133.8100000000004,3134.2593343179806,0.7555583160370588,10540.229999999994,10540.514606324588,0.28460632459464247,12727.749999999984,12727.529351677531,0.3781475093361223,1825.2300000000002,1825.1993679107695,0.5388201091691827,857.3699999999999,857.5086214935243,0.15328251234652726,,,,6308.730000000002,6308.384471310483,0.40185540751281223,278.88,278.5837856946602,0.35046843802243755,,,,5177.299999999999,5177.389952452098,0.42849628120620764,1759.14,1759.3979430685947,0.5206250789197384,2984.9500000000003,2984.9678167224256,0.22290777255766442,,,,10653.519999999997,10653.639178799212,0.22191586206172356,10480.889999999994,10480.91500418213,0.33972418526354886,1068.4199999999998,1068.3670565282966,0.18905975389798182,16277.829999999978,16277.767375572876,0.33193959364798503,644.03,644.1870497845124,0.2680850612025097,,,,7710.760000000007,7710.617463728956,0.2290183290831919,10404.63,10404.63149376784,0.20282425846817204,20551.11999999998,20551.130544434127,0.2879611655487679,255.97000000000003,255.5125113276527,0.4849737893414896,53.15,53.31150381609247,0.3632006181092947,589.39,589.3496755706785,0.13749156432174908,7913.590000000002,7913.667691116428,0.15131842147220592,5545.65,5545.7970318813295,0.4701638620781523,,,,7870.070000000002,7870.365745456484,0.29574545648047207,3807.7000000000016,3807.8909507994495,0.33182367884583075,44.45,44.66209166949978,0.29435926110297567,5887.249999999999,5887.494938106157,0.24493810615840625,160.33,160.54493730915948,0.46789059060142224,464.2600000000001,464.5133896415755,0.309089260888652,4999.439999999997,4999.359529254698,0.09376740822808641,211.45999999999998,211.19860995543377,0.4457095609692942,4649.13,4648.996740504136,0.2971590475159246,3330.19,3330.0797139388915,0.18421174940476698,,,,8815.799999999997,8815.742227590035,0.27706001202241165,,,,636.51,636.8738037158649,0.4139095951113177,51.34000000000001,50.747071018064915,0.6495182282422377,23489.55,23489.71453225054,0.3797854607371846,4340.459999999998,4340.147637951251,0.3123620487471271,,,,,,
8,"gdp_sum_GROUP_(8,)",26713068.75653,26713068.6431499,0.6856319241225719,1838507921.7062001,1838507692.804526,518.8176936626435,24301.61,24301.651273003146,0.3559016330553277,1332755.6199999943,1332755.9449308913,0.3249308967962861,2920683.409999989,2920683.8355510863,0.43232313338667155,1140.41,1140.5392732057778,0.2565471408846406,966207.1000000008,966206.9447893251,0.36663964514154934,10365369.27000003,10365369.476369541,0.20636951215565205,3436194.6900000125,3436194.5891915024,0.10080851018428798,529151.7100000005,529151.8593563146,0.1923006371594965,394440.28000000014,394440.26942152606,0.18761392914457242,6795.469999999999,6795.606976804632,0.2025049475179912,4491257.970000001,4491257.417091605,0.9579452604055405,20516.490000000005,20516.552444368917,0.1167832395592995,493.43999999999994,493.1311645080408,0.4360691946021575,3784994.2300000032,3784994.2443743357,0.1617395455949008,494199.7499999997,494199.50822570024,0.805853041773662,721347.1000000003,721346.870208602,0.33972816218156365,10534.81,10534.96017890526,0.41208945808466524,2711278.690000013,2711278.787026196,0.3554232262074947,10387244.69000003,10387244.733649071,0.2529282663017511,458057.20000000036,458057.09620130976,0.21385751088382676,1342739.789999995,1342739.9308949006,0.5303096381947399,202297.64,202297.2480822071,0.39191779284738,6216.160000000001,6215.908874133975,0.35682592579396444,4330504.96999999,4330504.845988875,0.1381169134750962,4993319.609999999,4993319.531769262,0.4894651694223285,4405206.600000019,4405206.374750109,0.3403315957635641,65350.8,65350.56969396879,0.23855820983590093,25625.38,25625.144627189402,0.25212201249378263,422334.2600000004,422334.15170530276,0.3260860123205929,7794209.599999991,7794209.75686867,0.4402950581163168,1602874.0500000005,1602874.2258392475,0.2924322461243719,10170.9,10171.049693599736,0.27817876171393435,2939197.2799999923,2939197.0545352055,0.35774036180227997,2204707.160000005,2204707.480063266,0.6603613034822047,7429.32,7429.3990433596,0.3790584503263744,3297176.220000004,3297176.157625088,0.16686926931142804,24358.52,24358.563745422834,0.383827812528034,409714.1900000005,409714.28726955055,0.17814238396240395,802545.8800000002,802545.7639585914,0.4212893724674359,187518.0500000002,187518.02181991766,0.15218713495996777,1670803.3200000017,1670803.5060806212,0.21764714512974023,1709764.5000000005,1709764.4830425344,0.36276548989117147,1177.28,1177.536982510929,0.25698251092899227,4132154.519999996,4132154.9387750076,0.47962535424157976,6085.44,6085.595474931195,0.27808273041355275,557263.9099999997,557263.9085380109,0.7308346539270133,30412.499999999993,30412.349155017884,0.3142797807660827,9101432.10000002,9101431.790016677,0.3486629962921143,2540018.529999997,2540018.771027796,0.3658536707051098,2127.42,2127.5608909162147,0.2742249681158683,,,
9,"gdp_sum_GROUP_(9,)",273633.93216,273636.4549560732,2.9175857311231086,18304538.393,18304818.965159576,335.168028267473,19.04,19.373245060734718,0.3332450607347162,17517.690000000002,17517.765797504602,0.27839045602959234,22640.80999999999,22640.525996677163,0.3729542503060656,,,,12911.930000000008,12911.876768522881,0.07195546311413634,107593.27000000002,107593.40546798155,0.35402659414685334,32375.439999999955,32375.38027118441,0.19518917370587582,4396.16,4395.87292692825,0.4054397576735937,3513.63,3513.094143539625,0.5393287675818101,,,,58046.27000000003,58046.08557172409,0.3113429002391058,19.03,18.874567384293094,0.42281428579658,,,,33185.33999999996,33185.19797363401,0.14202636595582585,5508.78,5508.72637781926,0.22266742730316763,7458.469999999999,7458.220903760036,0.2799565788351174,,,,30410.04999999997,30410.151113836386,0.1351781980549276,106214.11000000002,106214.092938883,0.47230312046885947,3383.03,3382.906512487699,0.5164149597321739,17784.230000000003,17784.48286003563,0.29869969127175866,1644.5300000000002,1644.3825368947553,0.4967252431768429,,,,53406.67,53406.64298867807,0.25020535632065727,56486.529999999984,56486.39647292815,0.1656512584246229,58841.17000000003,58841.14882406179,0.34405199987522794,163.72,163.73822927366297,0.1595495570356263,175.76999999999998,175.92457673463667,0.3574175547291986,3231.57,3231.5621215317833,0.35339996533020895,70490.18000000005,70490.04206390904,0.32277797087444926,15719.579999999987,15719.496261903905,0.23697287401264472,,,,36460.65999999998,36460.70332210122,0.24757656380388654,17445.06,17444.761166247958,0.34740889758686533,,,,35886.11999999997,35886.257727211094,0.23603591487335507,57.779999999999994,57.84886132768948,0.13529003665520772,4448.589999999999,4448.693098369064,0.20341355609198208,9294.87,9295.292846346869,0.5391503725939402,2683.1400000000003,2682.8070835690305,0.5018872781072787,21775.53,21775.352594573626,0.2925880534654425,14099.59,14099.69408073838,0.6157197853026446,,,,41261.49999999997,41261.53758341946,0.4733972290036036,,,,4143.49,4143.261323457833,0.2937804936615066,175.76999999999998,175.58346313910005,0.18653686089994606,88557.80000000005,88557.7578505462,0.6750004237343091,36630.06000000001,36630.257553893614,0.38714642609265865,,,,,,
