,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.0556450162199327,90781.7519999999,318097.86999999976
BC,BC,1.540419123042375,80272.70199999916,339997.2500000009
MB,MB,3.2173931158700726,22386.726000000002,81742.38999999981
NB,NB,1.4283198543678737,4942.280000000002,28874.129999999976
NL,NL,1.4148453215660992,7124.144000000017,39966.60000000004
NT,NT,0.687435165829811,468.02800000000036,1753.8900000000008
NS,NS,1.7606932617549318,12745.06599999998,51043.32000000008
NU,NU,1.6414169664042675,216.8679999999992,1734.5099999999984
ON,ON,1.0337596506346016,291913.57200000086,1019403.5399999938
PE,PE,1.005099939694628,1908.9020000000012,9340.389999999974
QC,QC,0.7521244637435303,171441.13199999923,699554.4199999947
SK,SK,1.6032373369060224,19200.47000000001,73895.75000000001
YT,YT,1.8091449035840923,323.39799999999985,1642.6999999999966
