,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8427998959552496,239806.60399999865,613148.5899999985
BC,BC,0.5426647666376084,232899.8059999977,591391.5699999982
MB,MB,0.4479345416184515,62952.366000000446,174895.81000000035
NB,NB,2.4113321383134463,33673.60000000011,93259.64
NL,NL,1.0348136904154672,21288.735999999924,55757.69999999993
NT,NT,2.521977726638943,2276.3340000000057,5214.210000000005
NS,NS,0.7142531845369376,49236.35999999984,131594.07999999984
NU,NU,0.8886401412773921,1112.5560000000007,2284.0000000000005
ON,ON,1.1008482726290822,692014.7080000055,1768129.8000000012
PE,PE,1.2646276411629516,7434.429999999993,18996.58999999998
QC,QC,0.424901284230873,379497.8639999987,1016928.0199999992
SK,SK,1.535428362514358,63798.75999999987,164878.46999999988
YT,YT,1.190053897294638,2351.668000000003,6848.160000000001
