,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.842792743460768,0.10067909532259026,0.3302148357218519
BC,BC,0.9267634103664729,0.10282305086982642,0.3289448565407766
MB,MB,0.5260196075797994,0.10133910215334081,0.3504510739018311
NB,NB,0.7133578807763326,0.10474630562092804,0.3566462942581885
NL,NL,0.6247317884849518,0.09676623611751692,0.3282710547835596
NT,NT,1.454598946115513,0.10607978274258142,0.3339559791917229
NS,NS,0.8675422596361262,0.10685168407829271,0.3331894862835002
NU,NU,1.6934776225108323,0.09540344191324311,0.3203750211271111
ON,ON,1.2588248684442704,0.1024105493916196,0.3262051710605032
PE,PE,1.7530870238947451,0.11059495416159355,0.3452713642307851
QC,QC,1.0648869885695724,0.10368850283214467,0.3341602677186305
SK,SK,1.7877793977066183,0.10093222928443976,0.3263525349921143
YT,YT,,,
