,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.1278491908770647,0.035415037439864475,0.0869289074361196
BC,BC,1.5268311543058144,0.03844723092745102,0.08748070201646
MB,MB,1.7845710132748032,0.03915835158100566,0.1029926239255942
NB,NB,0.4211623964901655,0.04124134061572944,0.10685328709750222
NL,NL,0.861370571209852,0.03825266225126736,0.0840482826095544
NT,NT,1.9777289816093078,0.05286091242586144,0.1358098670325239
NS,NS,2.7837052454303475,0.0369313993893928,0.0907346084234695
NU,NU,0.8791380679200017,0.08393631219172805,0.22845017122603153
ON,ON,1.474829690563216,0.03385906200461926,0.0821999055303706
PE,PE,1.8350034000909434,0.03175496451469218,0.0785051818000428
QC,QC,1.3881185068175288,0.03077562312341906,0.0648719611447375
SK,SK,0.3978517338984799,0.03701427744219326,0.0776674225901106
YT,YT,0.4943170235996733,0.0566327615407361,0.10498562983129692
