,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.902456002759204,0.0499841334742814,0.1673840389658968
BC,BC,1.0730937338052449,0.050215589353673665,0.1554500549473354
MB,MB,1.5804310650003817,0.04906832118388216,0.1752850231704033
NB,NB,0.9550910663698599,0.05033599989041415,0.1745734121080037
NL,NL,0.7548589912927369,0.049164297888621256,0.1665646405441962
NT,NT,0.6476658349677231,0.04875528663574028,0.1291006956875496
NS,NS,0.9801841216052504,0.05257351571742276,0.1666979099879124
NU,NU,1.2859033664202215,0.053701014031207084,0.1559503412948938
ON,ON,1.973966165786834,0.05070399774536646,0.1643028368560053
PE,PE,1.1407401345811086,0.052626959815027886,0.1707960921376368
QC,QC,1.4824097482142509,0.0507362563216587,0.1641226621767
SK,SK,1.5204014105143686,0.055809243437191715,0.1688900433631973
YT,YT,1.2346372392328224,0.05643700465075354,0.1421354486156492
