,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.233654473349452,878097.593999999,2111899.829999994
BC,BC,2.396055481955409,1092515.1580000115,2589063.4300000025
MB,MB,0.7893005750840529,253480.82799999887,615310.8099999987
NB,NB,1.1969754429766908,167753.5640000015,385084.5300000012
NL,NL,2.241778564301785,108043.4780000002,246243.4400000001
NT,NT,2.0277361951055353,6078.931999999998,14551.48
NS,NS,1.2351583846844734,198166.58999999886,459769.6899999982
NU,NU,2.058314577316196,1652.2939999999967,3454.099999999992
ON,ON,1.4993265315890312,3038573.83200003,7272319.500000024
PE,PE,1.8314510051626711,30241.803999999986,76546.82000000004
QC,QC,0.8712700132280589,1731605.491999993,4089044.729999994
SK,SK,0.5861083279130981,222165.35999999865,494152.5899999981
YT,YT,0.8210663076410128,7787.226000000004,17347.969999999994
